unit,RUL_reale,RUL_predetta,errore,RUL_baseline
1,22,50.875,28.875,133.31141732926253
2,39,75.345,36.345,133.31141732926253
3,107,89.71,-17.290000000000006,133.31141732926253
4,75,113.81,38.81,133.31141732926253
5,149,106.215,-42.785,133.31141732926253
6,78,174.095,96.095,133.31141732926253
7,94,125.35,31.349999999999994,133.31141732926253
8,14,17.015,3.0150000000000006,133.31141732926253
9,99,90.94,-8.060000000000002,133.31141732926253
10,162,214.785,52.785,133.31141732926253
11,143,196.905,53.905,133.31141732926253
12,7,8.845,1.8450000000000006,133.31141732926253
13,71,59.16,-11.840000000000003,133.31141732926253
14,105,167.39,62.389999999999986,133.31141732926253
15,12,20.715,8.715,133.31141732926253
16,160,182.19,22.189999999999998,133.31141732926253
17,162,135.64,-26.360000000000014,133.31141732926253
18,104,81.78,-22.22,133.31141732926253
19,194,216.48,22.47999999999999,133.31141732926253
20,82,106.725,24.724999999999994,133.31141732926253
21,91,147.795,56.79499999999999,133.31141732926253
22,11,15.33,4.33,133.31141732926253
23,26,52.045,26.045,133.31141732926253
24,142,113.585,-28.415000000000006,133.31141732926253
25,39,44.475,5.475000000000001,133.31141732926253
26,92,143.185,51.185,133.31141732926253
27,76,88.36,12.36,133.31141732926253
28,124,195.185,71.185,133.31141732926253
29,64,115.35,51.349999999999994,133.31141732926253
30,118,182.02,64.02000000000001,133.31141732926253
31,6,11.645,5.645,133.31141732926253
32,22,30.98,8.98,133.31141732926253
33,147,229.835,82.83500000000001,133.31141732926253
34,126,112.64,-13.36,133.31141732926253
35,36,29.675,-6.324999999999999,133.31141732926253
36,73,110.985,37.985,133.31141732926253
37,89,57.52,-31.479999999999997,133.31141732926253
38,11,32.505,21.505000000000003,133.31141732926253
39,151,109.34,-41.66,133.31141732926253
40,10,11.575,1.5749999999999993,133.31141732926253
41,97,89.26,-7.739999999999995,133.31141732926253
42,30,20.815,-9.184999999999999,133.31141732926253
43,42,144.125,102.125,133.31141732926253
44,60,34.395,-25.604999999999997,133.31141732926253
45,85,105.56,20.560000000000002,133.31141732926253
46,134,132.535,-1.4650000000000034,133.31141732926253
47,34,39.91,5.909999999999997,133.31141732926253
48,45,72.36,27.36,133.31141732926253
49,24,30.735,6.734999999999999,133.31141732926253
50,86,104.22,18.22,133.31141732926253
51,119,186.735,67.73500000000001,133.31141732926253
52,151,259.24,108.24000000000001,133.31141732926253
53,142,165.61,23.610000000000014,133.31141732926253
54,176,107.305,-68.695,133.31141732926253
55,157,185.165,28.164999999999992,133.31141732926253
56,67,206.195,139.195,133.31141732926253
57,97,237.22,140.22,133.31141732926253
58,8,6.345,-1.6550000000000002,133.31141732926253
59,154,148.815,-5.185000000000002,133.31141732926253
60,139,148.71,9.710000000000008,133.31141732926253
61,51,37.12,-13.880000000000003,133.31141732926253
62,33,46.555,13.555,133.31141732926253
63,184,179.36,-4.639999999999986,133.31141732926253
64,46,74.425,28.424999999999997,133.31141732926253
65,12,32.73,20.729999999999997,133.31141732926253
66,133,113.26,-19.739999999999995,133.31141732926253
67,46,76.55,30.549999999999997,133.31141732926253
68,46,38.005,-7.994999999999997,133.31141732926253
69,12,24.15,12.149999999999999,133.31141732926253
70,33,52.435,19.435000000000002,133.31141732926253
71,15,26.7,11.7,133.31141732926253
72,176,215.455,39.45500000000001,133.31141732926253
73,23,42.015,19.015,133.31141732926253
74,89,115.985,26.985,133.31141732926253
75,124,169.825,45.82499999999999,133.31141732926253
76,163,210.325,47.32499999999999,133.31141732926253
77,25,91.85,66.85,133.31141732926253
78,74,142.82,68.82,133.31141732926253
79,78,138.83,60.83000000000001,133.31141732926253
80,114,129.065,15.064999999999998,133.31141732926253
81,96,162.345,66.345,133.31141732926253
82,10,28.345,18.345,133.31141732926253
83,172,118.545,-53.455,133.31141732926253
84,166,227.385,61.38499999999999,133.31141732926253
85,115,154.26,39.25999999999999,133.31141732926253
86,70,48.72,-21.28,133.31141732926253
87,94,151.42,57.41999999999999,133.31141732926253
88,56,117.455,61.455,133.31141732926253
89,86,58.69,-27.310000000000002,133.31141732926253
90,96,93.58,-2.4200000000000017,133.31141732926253
91,50,48.815,-1.1850000000000023,133.31141732926253
92,73,229.42,156.42,133.31141732926253
93,154,205.19,51.19,133.31141732926253
94,129,192.305,63.30500000000001,133.31141732926253
95,171,136.565,-34.435,133.31141732926253
96,71,111.425,40.425,133.31141732926253
97,105,116.15,11.150000000000006,133.31141732926253
98,113,173.675,60.67500000000001,133.31141732926253
99,37,64.26,27.260000000000005,133.31141732926253
100,7,22.24,15.239999999999998,133.31141732926253
101,13,14.755,1.7550000000000008,133.31141732926253
102,22,16.93,-5.07,133.31141732926253
103,9,14.79,5.789999999999999,133.31141732926253
104,120,196.475,76.475,133.31141732926253
105,100,56.17,-43.83,133.31141732926253
106,107,53.685,-53.315,133.31141732926253
107,41,84.855,43.855000000000004,133.31141732926253
108,153,168.465,15.465000000000003,133.31141732926253
109,126,223.035,97.035,133.31141732926253
110,59,61.94,2.9399999999999977,133.31141732926253
111,18,29.47,11.469999999999999,133.31141732926253
112,66,112.185,46.185,133.31141732926253
113,13,19.85,6.850000000000001,133.31141732926253
114,14,22.345,8.344999999999999,133.31141732926253
115,139,146.76,7.759999999999991,133.31141732926253
116,13,21.83,8.829999999999998,133.31141732926253
117,75,131.24,56.24000000000001,133.31141732926253
118,8,19.81,11.809999999999999,133.31141732926253
119,109,89.0,-20.0,133.31141732926253
120,137,122.47,-14.530000000000001,133.31141732926253
121,41,43.255,2.2550000000000026,133.31141732926253
122,192,236.68,44.68000000000001,133.31141732926253
123,23,35.59,12.590000000000003,133.31141732926253
124,86,68.045,-17.955,133.31141732926253
125,184,203.26,19.25999999999999,133.31141732926253
126,15,16.675,1.6750000000000007,133.31141732926253
127,195,237.905,42.905,133.31141732926253
128,126,173.39,47.389999999999986,133.31141732926253
129,120,119.71,-0.29000000000000625,133.31141732926253
130,165,150.635,-14.365000000000009,133.31141732926253
131,101,124.42,23.42,133.31141732926253
132,116,108.955,-7.045000000000002,133.31141732926253
133,126,232.37,106.37,133.31141732926253
134,36,55.155,19.155,133.31141732926253
135,7,9.605,2.6050000000000004,133.31141732926253
136,122,140.74,18.74000000000001,133.31141732926253
137,159,121.01,-37.989999999999995,133.31141732926253
138,88,86.815,-1.1850000000000023,133.31141732926253
139,173,200.25,27.25,133.31141732926253
140,146,121.24,-24.760000000000005,133.31141732926253
141,130,207.92,77.91999999999999,133.31141732926253
142,108,228.195,120.195,133.31141732926253
143,53,44.165,-8.835,133.31141732926253
144,162,148.515,-13.485000000000014,133.31141732926253
145,59,80.5,21.5,133.31141732926253
146,100,157.845,57.845,133.31141732926253
147,56,63.84,7.840000000000003,133.31141732926253
148,145,159.125,14.125,133.31141732926253
149,76,69.635,-6.364999999999995,133.31141732926253
150,57,48.14,-8.86,133.31141732926253
151,31,25.05,-5.949999999999999,133.31141732926253
152,88,110.835,22.834999999999994,133.31141732926253
153,173,139.025,-33.974999999999994,133.31141732926253
154,34,39.47,5.469999999999999,133.31141732926253
155,7,15.69,8.69,133.31141732926253
156,133,183.905,50.905,133.31141732926253
157,172,238.665,66.66499999999999,133.31141732926253
158,6,16.095,10.094999999999999,133.31141732926253
159,22,19.765,-2.2349999999999994,133.31141732926253
160,83,136.93,53.93000000000001,133.31141732926253
161,82,118.715,36.715,133.31141732926253
162,84,103.99,19.989999999999995,133.31141732926253
163,95,133.14,38.139999999999986,133.31141732926253
164,174,190.035,16.034999999999997,133.31141732926253
165,111,156.335,45.33500000000001,133.31141732926253
166,72,186.04,114.03999999999999,133.31141732926253
167,109,185.31,76.31,133.31141732926253
168,87,154.15,67.15,133.31141732926253
169,179,177.84,-1.1599999999999966,133.31141732926253
170,158,171.275,13.275000000000006,133.31141732926253
171,126,71.9,-54.099999999999994,133.31141732926253
172,12,35.14,23.14,133.31141732926253
173,8,6.06,-1.9400000000000004,133.31141732926253
174,10,9.4,-0.5999999999999996,133.31141732926253
175,123,89.855,-33.144999999999996,133.31141732926253
176,103,154.105,51.10499999999999,133.31141732926253
177,12,34.005,22.005000000000003,133.31141732926253
178,106,156.45,50.44999999999999,133.31141732926253
179,12,9.13,-2.869999999999999,133.31141732926253
180,32,20.34,-11.66,133.31141732926253
181,37,22.675,-14.325,133.31141732926253
182,116,185.395,69.39500000000001,133.31141732926253
183,15,8.31,-6.6899999999999995,133.31141732926253
184,10,7.085,-2.915,133.31141732926253
185,46,58.33,12.329999999999998,133.31141732926253
186,142,159.97,17.97,133.31141732926253
187,24,52.595,28.595,133.31141732926253
188,135,152.055,17.055000000000007,133.31141732926253
189,56,105.23,49.230000000000004,133.31141732926253
190,43,71.585,28.584999999999994,133.31141732926253
191,178,177.075,-0.9250000000000114,133.31141732926253
192,71,91.75,20.75,133.31141732926253
193,104,77.895,-26.105000000000004,133.31141732926253
194,15,27.895,12.895,133.31141732926253
195,166,157.64,-8.360000000000014,133.31141732926253
196,89,127.175,38.175,133.31141732926253
197,36,43.32,7.32,133.31141732926253
198,11,11.42,0.41999999999999993,133.31141732926253
199,92,59.63,-32.37,133.31141732926253
200,96,129.2,33.19999999999999,133.31141732926253
201,59,103.885,44.885000000000005,133.31141732926253
202,13,14.865,1.8650000000000002,133.31141732926253
203,167,269.785,102.78500000000003,133.31141732926253
204,151,102.025,-48.974999999999994,133.31141732926253
205,154,81.23,-72.77,133.31141732926253
206,109,97.385,-11.614999999999995,133.31141732926253
207,116,136.57,20.569999999999993,133.31141732926253
208,91,122.91,31.909999999999997,133.31141732926253
209,11,15.45,4.449999999999999,133.31141732926253
210,88,145.14,57.139999999999986,133.31141732926253
211,108,157.415,49.41499999999999,133.31141732926253
212,76,87.695,11.694999999999993,133.31141732926253
213,14,20.51,6.510000000000002,133.31141732926253
214,89,92.89,3.8900000000000006,133.31141732926253
215,145,182.285,37.285,133.31141732926253
216,17,10.83,-6.17,133.31141732926253
217,66,111.36,45.36,133.31141732926253
218,154,130.12,-23.879999999999995,133.31141732926253
219,41,30.05,-10.95,133.31141732926253
220,182,128.75,-53.25,133.31141732926253
221,73,94.665,21.665000000000006,133.31141732926253
222,39,61.29,22.29,133.31141732926253
223,58,56.465,-1.5349999999999966,133.31141732926253
224,14,17.08,3.0799999999999983,133.31141732926253
225,145,134.53,-10.469999999999999,133.31141732926253
226,88,133.165,45.16499999999999,133.31141732926253
227,162,237.11,75.11000000000001,133.31141732926253
228,189,209.215,20.215000000000003,133.31141732926253
229,120,231.77,111.77000000000001,133.31141732926253
230,98,161.88,63.879999999999995,133.31141732926253
231,33,51.415,18.415,133.31141732926253
232,184,182.375,-1.625,133.31141732926253
233,110,137.62,27.620000000000005,133.31141732926253
234,68,43.235,-24.765,133.31141732926253
235,24,22.57,-1.4299999999999997,133.31141732926253
236,75,139.895,64.89500000000001,133.31141732926253
237,18,16.965,-1.0350000000000001,133.31141732926253
238,16,18.235,2.2349999999999994,133.31141732926253
239,166,156.55,-9.449999999999989,133.31141732926253
240,98,31.05,-66.95,133.31141732926253
241,176,154.405,-21.595,133.31141732926253
242,81,114.86,33.86,133.31141732926253
243,118,215.06,97.06,133.31141732926253
244,35,43.105,8.104999999999997,133.31141732926253
245,131,216.665,85.66499999999999,133.31141732926253
246,194,226.455,32.45500000000001,133.31141732926253
247,112,84.01,-27.989999999999995,133.31141732926253
248,26,35.785,9.784999999999997,133.31141732926253
