unit,RUL_reale,RUL_predetta,errore,RUL_baseline
1,18,-13.236507747932592,-31.236507747932592,108.15474618203464
2,79,112.58038144441616,33.58038144441616,108.15474618203464
3,106,120.09283281788976,14.092832817889757,108.15474618203464
4,110,88.80485474894977,-21.195145251050235,108.15474618203464
5,15,5.503329044528982,-9.496670955471018,108.15474618203464
6,155,149.16864018763317,-5.831359812366827,108.15474618203464
7,6,42.963679283443525,36.963679283443525,108.15474618203464
8,90,58.74468815605087,-31.25531184394913,108.15474618203464
9,11,-20.82248277376766,-31.82248277376766,108.15474618203464
10,79,122.49972850074573,43.49972850074573,108.15474618203464
11,6,-8.747599906076175,-14.747599906076175,108.15474618203464
12,73,126.35433660272338,53.35433660272338,108.15474618203464
13,30,84.89835753414172,54.898357534141724,108.15474618203464
14,11,17.29259258078764,6.292592580787641,108.15474618203464
15,37,68.39404485518116,31.394044855181164,108.15474618203464
16,67,128.17331578518588,61.17331578518588,108.15474618203464
17,68,92.47464645214222,24.474646452142224,108.15474618203464
18,99,171.55866048446205,72.55866048446205,108.15474618203464
19,22,19.768908042774456,-2.2310919572255443,108.15474618203464
20,54,86.049063743435,32.049063743435,108.15474618203464
21,97,98.86496429552517,1.8649642955251693,108.15474618203464
22,10,2.4862849694372926,-7.513715030562707,108.15474618203464
23,142,114.11162730397245,-27.888372696027545,108.15474618203464
24,77,127.20963745860081,50.20963745860081,108.15474618203464
25,88,124.88816365610273,36.88816365610273,108.15474618203464
26,163,157.653382735979,-5.346617264021006,108.15474618203464
27,126,146.76576808487243,20.765768084872434,108.15474618203464
28,138,115.83048477983994,-22.169515220160065,108.15474618203464
29,83,130.37750951287035,47.37750951287035,108.15474618203464
30,78,102.66253043725101,24.662530437251007,108.15474618203464
31,75,155.50877166691225,80.50877166691225,108.15474618203464
32,11,36.26065411994841,25.260654119948413,108.15474618203464
33,53,68.1583329774121,15.158332977412101,108.15474618203464
34,173,146.99575822282804,-26.004241777171956,108.15474618203464
35,63,101.23062128396214,38.23062128396214,108.15474618203464
36,100,107.64413800485727,7.644138004857268,108.15474618203464
37,151,115.86550759471447,-35.13449240528553,108.15474618203464
38,55,67.55376603208515,12.55376603208515,108.15474618203464
39,48,53.00284445807392,5.002844458073923,108.15474618203464
40,37,61.94465344357468,24.94465344357468,108.15474618203464
41,44,58.808746028754285,14.808746028754285,108.15474618203464
42,27,45.85745020063132,18.85745020063132,108.15474618203464
43,18,43.94535716873452,25.945357168734517,108.15474618203464
44,6,-36.229251237181415,-42.229251237181415,108.15474618203464
45,15,-2.5751689216149316,-17.57516892161493,108.15474618203464
46,112,151.88102938992688,39.88102938992688,108.15474618203464
47,131,132.66111242064017,1.6611124206401655,108.15474618203464
48,13,60.535386386348364,47.535386386348364,108.15474618203464
49,122,138.15040666937512,16.150406669375116,108.15474618203464
50,13,6.743592265786901,-6.256407734213099,108.15474618203464
51,98,153.14040222899075,55.14040222899075,108.15474618203464
52,53,56.286407289183444,3.286407289183444,108.15474618203464
53,52,65.23643399648518,13.236433996485175,108.15474618203464
54,106,152.79928141980145,46.799281419801446,108.15474618203464
55,103,126.02757311936602,23.027573119366025,108.15474618203464
56,152,161.43897547939287,9.438975479392866,108.15474618203464
57,123,177.13920053359925,54.13920053359925,108.15474618203464
58,26,6.154811025554409,-19.84518897444559,108.15474618203464
59,178,120.71757881503163,-57.28242118496837,108.15474618203464
60,73,93.46915855750649,20.46915855750649,108.15474618203464
61,169,112.48106006434409,-56.51893993565591,108.15474618203464
62,39,49.17243957053233,10.172439570532333,108.15474618203464
63,39,73.84665841492915,34.84665841492915,108.15474618203464
64,14,-17.745134837306068,-31.745134837306068,108.15474618203464
65,11,6.789124158912273,-4.210875841087727,108.15474618203464
66,121,138.70611984490188,17.706119844901878,108.15474618203464
67,86,122.70617038255568,36.70617038255568,108.15474618203464
68,56,50.14200354069999,-5.857996459300011,108.15474618203464
69,115,147.9351176085538,32.93511760855381,108.15474618203464
70,17,-7.720264981248874,-24.720264981248874,108.15474618203464
71,148,151.13546761754606,3.1354676175460554,108.15474618203464
72,104,109.15695752871306,5.156957528713065,108.15474618203464
73,78,100.9472197835612,22.947219783561195,108.15474618203464
74,86,134.22301948692348,48.22301948692348,108.15474618203464
75,98,146.9994792479929,48.999479247992895,108.15474618203464
76,36,36.15856897316644,0.1585689731664388,108.15474618203464
77,94,115.6176538804475,21.617653880447506,108.15474618203464
78,52,106.23421778097781,54.234217780977815,108.15474618203464
79,91,115.24690917986027,24.246909179860268,108.15474618203464
80,15,14.886468280707959,-0.11353171929204109,108.15474618203464
81,141,139.08394007201514,-1.9160599279848611,108.15474618203464
82,74,126.31625101230475,52.31625101230475,108.15474618203464
83,146,142.73827707006512,-3.2617229299348764,108.15474618203464
84,17,53.74352714019278,36.74352714019278,108.15474618203464
85,47,67.03071857675695,20.030718576756954,108.15474618203464
86,194,117.65083250428961,-76.34916749571039,108.15474618203464
87,21,44.204860782153446,23.204860782153446,108.15474618203464
88,79,93.81533987209059,14.81533987209059,108.15474618203464
89,97,105.55330338105796,8.553303381057958,108.15474618203464
90,8,-3.617851314879772,-11.617851314879772,108.15474618203464
91,9,29.272304801073005,20.272304801073005,108.15474618203464
92,73,107.9879185709915,34.987918570991496,108.15474618203464
93,183,132.29993649095286,-50.70006350904714,108.15474618203464
94,97,100.57061200351473,3.570612003514725,108.15474618203464
95,73,100.30953336284892,27.309533362848924,108.15474618203464
96,49,66.9756239007229,17.975623900722894,108.15474618203464
97,31,34.40562833348031,3.4056283334803084,108.15474618203464
98,97,96.83761589014011,-0.16238410985988594,108.15474618203464
99,9,33.395509991364634,24.395509991364634,108.15474618203464
100,14,-0.3568759170693738,-14.356875917069374,108.15474618203464
101,106,141.6478360304618,35.647836030461804,108.15474618203464
102,8,8.71990517593531,0.7199051759353097,108.15474618203464
103,8,-16.756523359442326,-24.756523359442326,108.15474618203464
104,106,102.04381145018579,-3.9561885498142146,108.15474618203464
105,116,165.0459659547132,49.04596595471321,108.15474618203464
106,120,126.3153710704255,6.315371070425499,108.15474618203464
107,61,69.78906676939096,8.789066769390956,108.15474618203464
108,168,127.04185563563533,-40.95814436436467,108.15474618203464
109,35,62.635830773663656,27.635830773663656,108.15474618203464
110,80,92.4472580813972,12.447258081397194,108.15474618203464
111,9,42.05133245839261,33.05133245839261,108.15474618203464
