unit,RUL_reale,RUL_predetta,errore,RUL_baseline
1,18,18.465,0.46499999999999986,108.15474618203464
2,79,104.56,25.560000000000002,108.15474618203464
3,106,111.03,5.030000000000001,108.15474618203464
4,110,94.305,-15.694999999999993,108.15474618203464
5,15,15.085,0.08500000000000085,108.15474618203464
6,155,148.53,-6.469999999999999,108.15474618203464
7,6,13.965,7.965,108.15474618203464
8,90,51.54,-38.46,108.15474618203464
9,11,14.46,3.460000000000001,108.15474618203464
10,79,99.1,20.099999999999994,108.15474618203464
11,6,9.52,3.5199999999999996,108.15474618203464
12,73,136.6,63.599999999999994,108.15474618203464
13,30,69.165,39.165000000000006,108.15474618203464
14,11,9.4,-1.5999999999999996,108.15474618203464
15,37,45.805,8.805,108.15474618203464
16,67,137.99,70.99000000000001,108.15474618203464
17,68,84.535,16.534999999999997,108.15474618203464
18,99,164.82,65.82,108.15474618203464
19,22,22.025,0.02499999999999858,108.15474618203464
20,54,79.565,25.564999999999998,108.15474618203464
21,97,92.195,-4.805000000000007,108.15474618203464
22,10,11.76,1.7599999999999998,108.15474618203464
23,142,123.265,-18.735,108.15474618203464
24,77,72.525,-4.474999999999994,108.15474618203464
25,88,118.05,30.049999999999997,108.15474618203464
26,163,167.525,4.525000000000006,108.15474618203464
27,126,158.02,32.02000000000001,108.15474618203464
28,138,139.45,1.4499999999999886,108.15474618203464
29,83,122.705,39.705,108.15474618203464
30,78,69.875,-8.125,108.15474618203464
31,75,164.89,89.88999999999999,108.15474618203464
32,11,31.38,20.38,108.15474618203464
33,53,38.1,-14.899999999999999,108.15474618203464
34,173,155.05,-17.94999999999999,108.15474618203464
35,63,97.365,34.364999999999995,108.15474618203464
36,100,119.43,19.430000000000007,108.15474618203464
37,151,115.29,-35.709999999999994,108.15474618203464
38,55,75.675,20.674999999999997,108.15474618203464
39,48,40.32,-7.68,108.15474618203464
40,37,45.31,8.310000000000002,108.15474618203464
41,44,46.8,2.799999999999997,108.15474618203464
42,27,16.72,-10.280000000000001,108.15474618203464
43,18,31.635,13.635000000000002,108.15474618203464
44,6,11.535,5.535,108.15474618203464
45,15,15.0,0.0,108.15474618203464
46,112,132.985,20.985000000000014,108.15474618203464
47,131,115.63,-15.370000000000005,108.15474618203464
48,13,38.025,25.025,108.15474618203464
49,122,124.8,2.799999999999997,108.15474618203464
50,13,15.74,2.74,108.15474618203464
51,98,165.015,67.01499999999999,108.15474618203464
52,53,41.265,-11.735,108.15474618203464
53,52,43.83,-8.170000000000002,108.15474618203464
54,106,150.875,44.875,108.15474618203464
55,103,119.185,16.185000000000002,108.15474618203464
56,152,160.12,8.120000000000005,108.15474618203464
57,123,207.515,84.51499999999999,108.15474618203464
58,26,19.83,-6.170000000000002,108.15474618203464
59,178,130.77,-47.22999999999999,108.15474618203464
60,73,87.12,14.120000000000005,108.15474618203464
61,169,122.575,-46.425,108.15474618203464
62,39,33.905,-5.094999999999999,108.15474618203464
63,39,66.025,27.025000000000006,108.15474618203464
64,14,13.82,-0.17999999999999972,108.15474618203464
65,11,15.61,4.609999999999999,108.15474618203464
66,121,135.24,14.240000000000009,108.15474618203464
67,86,105.07,19.069999999999993,108.15474618203464
68,56,42.385,-13.615000000000002,108.15474618203464
69,115,144.115,29.11500000000001,108.15474618203464
70,17,14.82,-2.1799999999999997,108.15474618203464
71,148,158.635,10.634999999999991,108.15474618203464
72,104,113.29,9.290000000000006,108.15474618203464
73,78,99.245,21.245000000000005,108.15474618203464
74,86,129.895,43.89500000000001,108.15474618203464
75,98,98.025,0.025000000000005684,108.15474618203464
76,36,36.35,0.3500000000000014,108.15474618203464
77,94,144.395,50.39500000000001,108.15474618203464
78,52,54.56,2.5600000000000023,108.15474618203464
79,91,132.78,41.78,108.15474618203464
80,15,18.715,3.715,108.15474618203464
81,141,119.87,-21.129999999999995,108.15474618203464
82,74,111.64,37.64,108.15474618203464
83,146,157.26,11.259999999999991,108.15474618203464
84,17,18.755,1.754999999999999,108.15474618203464
85,47,55.485,8.485,108.15474618203464
86,194,103.405,-90.595,108.15474618203464
87,21,29.005,8.004999999999999,108.15474618203464
88,79,106.495,27.495000000000005,108.15474618203464
89,97,126.08,29.08,108.15474618203464
90,8,9.275,1.2750000000000004,108.15474618203464
91,9,7.34,-1.6600000000000001,108.15474618203464
92,73,113.655,40.655,108.15474618203464
93,183,164.54,-18.460000000000008,108.15474618203464
94,97,148.325,51.32499999999999,108.15474618203464
95,73,116.88,43.879999999999995,108.15474618203464
96,49,59.91,10.909999999999997,108.15474618203464
97,31,25.565,-5.434999999999999,108.15474618203464
98,97,81.915,-15.084999999999994,108.15474618203464
99,9,15.125,6.125,108.15474618203464
100,14,15.875,1.875,108.15474618203464
101,106,156.74,50.74000000000001,108.15474618203464
102,8,6.56,-1.4400000000000004,108.15474618203464
103,8,8.65,0.6500000000000004,108.15474618203464
104,106,94.5,-11.5,108.15474618203464
105,116,165.51,49.50999999999999,108.15474618203464
106,120,130.665,10.664999999999992,108.15474618203464
107,61,68.215,7.215000000000003,108.15474618203464
108,168,109.82,-58.18000000000001,108.15474618203464
109,35,42.485,7.484999999999999,108.15474618203464
110,80,91.75,11.75,108.15474618203464
111,9,17.375,8.375,108.15474618203464
112,50,104.95,54.95,108.15474618203464
113,151,169.64,18.639999999999986,108.15474618203464
114,78,90.56,12.560000000000002,108.15474618203464
115,91,44.415,-46.585,108.15474618203464
116,7,9.615,2.615,108.15474618203464
117,181,112.14,-68.86,108.15474618203464
118,150,163.13,13.129999999999995,108.15474618203464
119,106,139.735,33.735000000000014,108.15474618203464
120,15,29.72,14.719999999999999,108.15474618203464
121,67,89.755,22.754999999999995,108.15474618203464
122,145,149.405,4.405000000000001,108.15474618203464
123,180,143.8,-36.19999999999999,108.15474618203464
124,7,9.44,2.4399999999999995,108.15474618203464
125,179,137.655,-41.345,108.15474618203464
126,124,158.41,34.41,108.15474618203464
127,82,66.935,-15.064999999999998,108.15474618203464
128,108,132.16,24.159999999999997,108.15474618203464
129,79,95.625,16.625,108.15474618203464
130,121,106.475,-14.525000000000006,108.15474618203464
131,120,162.675,42.67500000000001,108.15474618203464
132,39,80.295,41.295,108.15474618203464
133,38,52.68,14.68,108.15474618203464
134,9,5.665,-3.335,108.15474618203464
135,167,192.915,25.914999999999992,108.15474618203464
136,87,71.945,-15.055000000000007,108.15474618203464
137,88,70.585,-17.415000000000006,108.15474618203464
138,7,4.435,-2.5650000000000004,108.15474618203464
139,51,65.64,14.64,108.15474618203464
140,55,53.255,-1.7449999999999974,108.15474618203464
141,155,141.6,-13.400000000000006,108.15474618203464
142,47,44.975,-2.0249999999999986,108.15474618203464
143,81,77.49,-3.510000000000005,108.15474618203464
144,43,74.16,31.159999999999997,108.15474618203464
145,98,152.445,54.44499999999999,108.15474618203464
146,10,16.215,6.215,108.15474618203464
147,92,118.415,26.415000000000006,108.15474618203464
148,11,15.425,4.425000000000001,108.15474618203464
149,165,141.985,-23.014999999999986,108.15474618203464
150,34,67.25,33.25,108.15474618203464
151,115,120.595,5.594999999999999,108.15474618203464
152,59,134.99,75.99000000000001,108.15474618203464
153,99,110.37,11.370000000000005,108.15474618203464
154,103,120.58,17.58,108.15474618203464
155,108,175.305,67.305,108.15474618203464
156,83,128.3,45.30000000000001,108.15474618203464
157,171,151.205,-19.794999999999987,108.15474618203464
158,15,21.36,6.359999999999999,108.15474618203464
159,9,4.085,-4.915,108.15474618203464
160,42,67.65,25.650000000000006,108.15474618203464
161,13,19.525,6.524999999999999,108.15474618203464
162,41,59.915,18.915,108.15474618203464
163,88,95.915,7.915000000000006,108.15474618203464
164,14,9.915,-4.085000000000001,108.15474618203464
165,155,129.3,-25.69999999999999,108.15474618203464
166,188,108.555,-79.445,108.15474618203464
167,96,141.48,45.47999999999999,108.15474618203464
168,82,135.675,53.67500000000001,108.15474618203464
169,135,123.21,-11.790000000000006,108.15474618203464
170,182,115.815,-66.185,108.15474618203464
171,36,23.77,-12.23,108.15474618203464
172,107,89.645,-17.355000000000004,108.15474618203464
173,14,12.83,-1.17,108.15474618203464
174,95,83.255,-11.745000000000005,108.15474618203464
175,142,164.45,22.44999999999999,108.15474618203464
176,23,41.31,18.310000000000002,108.15474618203464
177,6,14.9,8.9,108.15474618203464
178,144,145.57,1.5699999999999932,108.15474618203464
179,35,45.665,10.665,108.15474618203464
180,97,132.61,35.610000000000014,108.15474618203464
181,68,44.565,-23.435000000000002,108.15474618203464
182,14,16.015,2.0150000000000006,108.15474618203464
183,67,85.105,18.105000000000004,108.15474618203464
184,191,164.895,-26.10499999999999,108.15474618203464
185,19,8.865,-10.135,108.15474618203464
186,10,8.345,-1.6549999999999994,108.15474618203464
187,158,153.645,-4.35499999999999,108.15474618203464
188,183,136.44,-46.56,108.15474618203464
189,43,44.99,1.990000000000002,108.15474618203464
190,12,17.835,5.835000000000001,108.15474618203464
191,148,138.11,-9.889999999999986,108.15474618203464
192,13,25.05,12.05,108.15474618203464
193,37,40.615,3.615000000000002,108.15474618203464
194,122,110.9,-11.099999999999994,108.15474618203464
195,80,48.57,-31.43,108.15474618203464
196,93,151.8,58.80000000000001,108.15474618203464
197,132,162.62,30.620000000000005,108.15474618203464
198,32,95.51,63.510000000000005,108.15474618203464
199,103,167.37,64.37,108.15474618203464
200,174,106.78,-67.22,108.15474618203464
201,111,158.975,47.974999999999994,108.15474618203464
202,68,140.085,72.08500000000001,108.15474618203464
203,192,178.835,-13.164999999999992,108.15474618203464
204,121,173.14,52.139999999999986,108.15474618203464
205,134,132.105,-1.8950000000000102,108.15474618203464
206,48,54.72,6.719999999999999,108.15474618203464
207,85,67.295,-17.705,108.15474618203464
208,8,21.74,13.739999999999998,108.15474618203464
209,23,102.54,79.54,108.15474618203464
210,8,2.22,-5.779999999999999,108.15474618203464
211,6,17.72,11.719999999999999,108.15474618203464
212,57,115.85,58.849999999999994,108.15474618203464
213,83,110.24,27.239999999999995,108.15474618203464
214,172,135.405,-36.595,108.15474618203464
215,101,132.645,31.64500000000001,108.15474618203464
216,81,94.885,13.885000000000005,108.15474618203464
217,86,141.35,55.349999999999994,108.15474618203464
218,165,218.22,53.22,108.15474618203464
219,73,115.31,42.31,108.15474618203464
220,121,125.535,4.534999999999997,108.15474618203464
221,139,159.435,20.435000000000002,108.15474618203464
222,75,93.94,18.939999999999998,108.15474618203464
223,151,187.93,36.93000000000001,108.15474618203464
224,145,173.005,28.004999999999995,108.15474618203464
225,11,6.365,-4.635,108.15474618203464
226,108,122.55,14.549999999999997,108.15474618203464
227,14,8.75,-5.25,108.15474618203464
228,126,110.63,-15.370000000000005,108.15474618203464
229,61,114.8,53.8,108.15474618203464
230,85,174.035,89.035,108.15474618203464
231,8,11.195,3.1950000000000003,108.15474618203464
232,101,80.865,-20.135000000000005,108.15474618203464
233,153,171.675,18.67500000000001,108.15474618203464
234,89,133.97,44.97,108.15474618203464
235,190,120.53,-69.47,108.15474618203464
236,12,21.055,9.055,108.15474618203464
237,62,34.795,-27.205,108.15474618203464
238,134,146.205,12.205000000000013,108.15474618203464
239,101,107.605,6.605000000000004,108.15474618203464
240,121,127.165,6.165000000000006,108.15474618203464
241,167,200.935,33.935,108.15474618203464
242,17,18.47,1.4699999999999989,108.15474618203464
243,161,121.355,-39.644999999999996,108.15474618203464
244,181,121.87,-59.129999999999995,108.15474618203464
245,16,14.11,-1.8900000000000006,108.15474618203464
246,152,119.325,-32.675,108.15474618203464
247,148,170.505,22.504999999999995,108.15474618203464
248,56,81.585,25.584999999999994,108.15474618203464
249,111,143.135,32.13499999999999,108.15474618203464
250,23,17.565,-5.434999999999999,108.15474618203464
251,84,158.37,74.37,108.15474618203464
252,12,4.575,-7.425,108.15474618203464
253,43,78.235,35.235,108.15474618203464
254,48,59.98,11.979999999999997,108.15474618203464
255,122,140.425,18.42500000000001,108.15474618203464
256,191,139.405,-51.595,108.15474618203464
257,56,70.565,14.564999999999998,108.15474618203464
258,131,144.15,13.150000000000006,108.15474618203464
259,51,111.805,60.80500000000001,108.15474618203464
