unit,RUL_reale,RUL_predetta,errore,RUL_baseline
1,18,16.0,-2.0,108.15474618203464
2,79,52.0,-27.0,108.15474618203464
3,106,73.0,-33.0,108.15474618203464
4,110,80.0,-30.0,108.15474618203464
5,15,15.0,0.0,108.15474618203464
6,155,161.0,6.0,108.15474618203464
7,6,23.0,17.0,108.15474618203464
8,90,33.0,-57.0,108.15474618203464
9,11,17.0,6.0,108.15474618203464
10,79,59.0,-20.0,108.15474618203464
11,6,6.0,0.0,108.15474618203464
12,73,76.0,3.0,108.15474618203464
13,30,64.0,34.0,108.15474618203464
14,11,11.0,0.0,108.15474618203464
15,37,68.0,31.0,108.15474618203464
16,67,160.0,93.0,108.15474618203464
17,68,111.0,43.0,108.15474618203464
18,99,206.0,107.0,108.15474618203464
19,22,26.0,4.0,108.15474618203464
20,54,72.0,18.0,108.15474618203464
21,97,66.0,-31.0,108.15474618203464
22,10,3.0,-7.0,108.15474618203464
23,142,179.0,37.0,108.15474618203464
24,77,61.0,-16.0,108.15474618203464
25,88,99.0,11.0,108.15474618203464
26,163,153.0,-10.0,108.15474618203464
27,126,107.0,-19.0,108.15474618203464
28,138,131.0,-7.0,108.15474618203464
29,83,190.0,107.0,108.15474618203464
30,78,58.0,-20.0,108.15474618203464
31,75,224.0,149.0,108.15474618203464
32,11,41.0,30.0,108.15474618203464
33,53,37.0,-16.0,108.15474618203464
34,173,246.0,73.0,108.15474618203464
35,63,58.0,-5.0,108.15474618203464
36,100,274.0,174.0,108.15474618203464
37,151,157.0,6.0,108.15474618203464
38,55,69.0,14.0,108.15474618203464
39,48,56.0,8.0,108.15474618203464
40,37,33.0,-4.0,108.15474618203464
41,44,40.0,-4.0,108.15474618203464
42,27,23.0,-4.0,108.15474618203464
43,18,35.0,17.0,108.15474618203464
44,6,18.0,12.0,108.15474618203464
45,15,29.0,14.0,108.15474618203464
46,112,120.0,8.0,108.15474618203464
47,131,67.0,-64.0,108.15474618203464
48,13,42.0,29.0,108.15474618203464
49,122,219.0,97.0,108.15474618203464
50,13,14.0,1.0,108.15474618203464
51,98,194.0,96.0,108.15474618203464
52,53,50.0,-3.0,108.15474618203464
53,52,53.0,1.0,108.15474618203464
54,106,157.0,51.0,108.15474618203464
55,103,128.0,25.0,108.15474618203464
56,152,180.0,28.0,108.15474618203464
57,123,152.0,29.0,108.15474618203464
58,26,19.0,-7.0,108.15474618203464
59,178,212.0,34.0,108.15474618203464
60,73,40.0,-33.0,108.15474618203464
61,169,222.0,53.0,108.15474618203464
62,39,42.0,3.0,108.15474618203464
63,39,28.0,-11.0,108.15474618203464
64,14,40.0,26.0,108.15474618203464
65,11,10.0,-1.0,108.15474618203464
66,121,170.0,49.0,108.15474618203464
67,86,93.0,7.0,108.15474618203464
68,56,29.0,-27.0,108.15474618203464
69,115,226.0,111.0,108.15474618203464
70,17,29.0,12.0,108.15474618203464
71,148,155.0,7.0,108.15474618203464
72,104,90.0,-14.0,108.15474618203464
73,78,80.0,2.0,108.15474618203464
74,86,200.0,114.0,108.15474618203464
75,98,104.0,6.0,108.15474618203464
76,36,21.0,-15.0,108.15474618203464
77,94,143.0,49.0,108.15474618203464
78,52,54.0,2.0,108.15474618203464
79,91,239.0,148.0,108.15474618203464
80,15,7.0,-8.0,108.15474618203464
81,141,149.0,8.0,108.15474618203464
82,74,94.0,20.0,108.15474618203464
83,146,164.0,18.0,108.15474618203464
84,17,18.0,1.0,108.15474618203464
85,47,58.0,11.0,108.15474618203464
86,194,71.0,-123.0,108.15474618203464
87,21,25.0,4.0,108.15474618203464
88,79,69.0,-10.0,108.15474618203464
89,97,216.0,119.0,108.15474618203464
90,8,4.0,-4.0,108.15474618203464
91,9,1.0,-8.0,108.15474618203464
92,73,99.0,26.0,108.15474618203464
93,183,180.0,-3.0,108.15474618203464
94,97,116.0,19.0,108.15474618203464
95,73,111.0,38.0,108.15474618203464
96,49,48.0,-1.0,108.15474618203464
97,31,8.0,-23.0,108.15474618203464
98,97,112.0,15.0,108.15474618203464
99,9,14.0,5.0,108.15474618203464
100,14,22.0,8.0,108.15474618203464
101,106,159.0,53.0,108.15474618203464
102,8,5.0,-3.0,108.15474618203464
103,8,5.0,-3.0,108.15474618203464
104,106,136.0,30.0,108.15474618203464
105,116,240.0,124.0,108.15474618203464
106,120,225.0,105.0,108.15474618203464
107,61,38.0,-23.0,108.15474618203464
108,168,185.0,17.0,108.15474618203464
109,35,38.0,3.0,108.15474618203464
110,80,118.0,38.0,108.15474618203464
111,9,18.0,9.0,108.15474618203464
112,50,97.0,47.0,108.15474618203464
113,151,241.0,90.0,108.15474618203464
114,78,94.0,16.0,108.15474618203464
115,91,55.0,-36.0,108.15474618203464
116,7,2.0,-5.0,108.15474618203464
117,181,158.0,-23.0,108.15474618203464
118,150,145.0,-5.0,108.15474618203464
119,106,176.0,70.0,108.15474618203464
120,15,45.0,30.0,108.15474618203464
121,67,71.0,4.0,108.15474618203464
122,145,61.0,-84.0,108.15474618203464
123,180,104.0,-76.0,108.15474618203464
124,7,6.0,-1.0,108.15474618203464
125,179,110.0,-69.0,108.15474618203464
126,124,126.0,2.0,108.15474618203464
127,82,60.0,-22.0,108.15474618203464
128,108,120.0,12.0,108.15474618203464
129,79,79.0,0.0,108.15474618203464
130,121,88.0,-33.0,108.15474618203464
131,120,65.0,-55.0,108.15474618203464
132,39,94.0,55.0,108.15474618203464
133,38,45.0,7.0,108.15474618203464
134,9,0.0,-9.0,108.15474618203464
135,167,196.0,29.0,108.15474618203464
136,87,104.0,17.0,108.15474618203464
137,88,50.0,-38.0,108.15474618203464
138,7,0.0,-7.0,108.15474618203464
139,51,57.0,6.0,108.15474618203464
140,55,61.0,6.0,108.15474618203464
141,155,100.0,-55.0,108.15474618203464
142,47,49.0,2.0,108.15474618203464
143,81,77.0,-4.0,108.15474618203464
144,43,112.0,69.0,108.15474618203464
145,98,101.0,3.0,108.15474618203464
146,10,13.0,3.0,108.15474618203464
147,92,88.0,-4.0,108.15474618203464
148,11,7.0,-4.0,108.15474618203464
149,165,268.0,103.0,108.15474618203464
150,34,52.0,18.0,108.15474618203464
151,115,147.0,32.0,108.15474618203464
152,59,215.0,156.0,108.15474618203464
153,99,72.0,-27.0,108.15474618203464
154,103,108.0,5.0,108.15474618203464
155,108,138.0,30.0,108.15474618203464
156,83,132.0,49.0,108.15474618203464
157,171,212.0,41.0,108.15474618203464
158,15,30.0,15.0,108.15474618203464
159,9,1.0,-8.0,108.15474618203464
160,42,45.0,3.0,108.15474618203464
161,13,19.0,6.0,108.15474618203464
162,41,80.0,39.0,108.15474618203464
163,88,59.0,-29.0,108.15474618203464
164,14,2.0,-12.0,108.15474618203464
165,155,54.0,-101.0,108.15474618203464
166,188,65.0,-123.0,108.15474618203464
167,96,258.0,162.0,108.15474618203464
168,82,114.0,32.0,108.15474618203464
169,135,159.0,24.0,108.15474618203464
170,182,103.0,-79.0,108.15474618203464
171,36,30.0,-6.0,108.15474618203464
172,107,67.0,-40.0,108.15474618203464
173,14,15.0,1.0,108.15474618203464
174,95,101.0,6.0,108.15474618203464
175,142,143.0,1.0,108.15474618203464
176,23,49.0,26.0,108.15474618203464
177,6,7.0,1.0,108.15474618203464
178,144,183.0,39.0,108.15474618203464
179,35,59.0,24.0,108.15474618203464
180,97,130.0,33.0,108.15474618203464
181,68,36.0,-32.0,108.15474618203464
182,14,9.0,-5.0,108.15474618203464
183,67,71.0,4.0,108.15474618203464
184,191,203.0,12.0,108.15474618203464
185,19,7.0,-12.0,108.15474618203464
186,10,1.0,-9.0,108.15474618203464
187,158,184.0,26.0,108.15474618203464
188,183,210.0,27.0,108.15474618203464
189,43,49.0,6.0,108.15474618203464
