unit,RUL_reale,RUL_predetta,errore,RUL_baseline
1,112,172.85,60.849999999999994,107.80786195530997
2,98,151.51,53.50999999999999,107.80786195530997
3,69,55.79,-13.21,107.80786195530997
4,82,113.49,31.489999999999995,107.80786195530997
5,91,119.16,28.159999999999997,107.80786195530997
6,93,119.88,26.879999999999995,107.80786195530997
7,91,131.195,40.19499999999999,107.80786195530997
8,95,109.13,14.129999999999995,107.80786195530997
9,111,124.325,13.325000000000003,107.80786195530997
10,96,130.035,34.035,107.80786195530997
11,97,64.73,-32.269999999999996,107.80786195530997
12,124,97.63,-26.370000000000005,107.80786195530997
13,95,101.385,6.385000000000005,107.80786195530997
14,107,145.495,38.495000000000005,107.80786195530997
15,83,185.645,102.64500000000001,107.80786195530997
16,84,139.955,55.95500000000001,107.80786195530997
17,50,55.4,5.399999999999999,107.80786195530997
18,28,71.8,43.8,107.80786195530997
19,87,148.615,61.61500000000001,107.80786195530997
20,16,22.87,6.870000000000001,107.80786195530997
21,57,66.37,9.370000000000005,107.80786195530997
22,111,144.05,33.05000000000001,107.80786195530997
23,113,168.95,55.94999999999999,107.80786195530997
24,20,21.015,1.0150000000000006,107.80786195530997
25,145,159.195,14.194999999999993,107.80786195530997
26,119,121.77,2.769999999999996,107.80786195530997
27,66,149.725,83.725,107.80786195530997
28,97,98.62,1.6200000000000045,107.80786195530997
29,90,127.56,37.56,107.80786195530997
30,115,118.05,3.049999999999997,107.80786195530997
31,8,23.775,15.774999999999999,107.80786195530997
32,48,49.29,1.2899999999999991,107.80786195530997
33,106,126.79,20.790000000000006,107.80786195530997
34,7,6.14,-0.8600000000000003,107.80786195530997
35,11,8.3,-2.6999999999999993,107.80786195530997
36,19,26.585,7.585000000000001,107.80786195530997
37,21,49.4,28.4,107.80786195530997
38,50,48.365,-1.634999999999998,107.80786195530997
39,142,150.625,8.625,107.80786195530997
40,28,29.69,1.6900000000000013,107.80786195530997
41,18,67.26,49.260000000000005,107.80786195530997
42,10,18.97,8.969999999999999,107.80786195530997
43,59,76.645,17.644999999999996,107.80786195530997
44,109,138.97,29.97,107.80786195530997
45,114,80.63,-33.370000000000005,107.80786195530997
46,47,55.89,8.89,107.80786195530997
47,135,145.365,10.365000000000009,107.80786195530997
48,92,125.31,33.31,107.80786195530997
49,21,16.115,-4.885000000000002,107.80786195530997
50,79,127.0,48.0,107.80786195530997
51,114,141.72,27.72,107.80786195530997
52,29,29.685,0.6849999999999987,107.80786195530997
53,26,35.01,9.009999999999998,107.80786195530997
54,97,165.185,68.185,107.80786195530997
55,137,169.465,32.465,107.80786195530997
56,15,14.31,-0.6899999999999995,107.80786195530997
57,103,122.42,19.42,107.80786195530997
58,37,57.81,20.810000000000002,107.80786195530997
59,114,173.41,59.41,107.80786195530997
60,100,140.035,40.035,107.80786195530997
61,21,46.935,25.935000000000002,107.80786195530997
62,54,54.56,0.5600000000000023,107.80786195530997
63,72,63.35,-8.649999999999999,107.80786195530997
64,28,52.085,24.085,107.80786195530997
65,128,171.515,43.514999999999986,107.80786195530997
66,14,16.945,2.9450000000000003,107.80786195530997
67,77,184.68,107.68,107.80786195530997
68,8,20.225,12.225000000000001,107.80786195530997
69,121,143.295,22.294999999999987,107.80786195530997
70,94,123.67,29.67,107.80786195530997
71,118,142.75,24.75,107.80786195530997
72,50,65.495,15.495000000000005,107.80786195530997
73,131,190.465,59.465,107.80786195530997
74,126,116.7,-9.299999999999997,107.80786195530997
75,113,158.74,45.74000000000001,107.80786195530997
76,10,13.445,3.4450000000000003,107.80786195530997
77,34,30.04,-3.960000000000001,107.80786195530997
78,107,194.005,87.005,107.80786195530997
79,63,128.535,65.535,107.80786195530997
80,90,83.56,-6.439999999999998,107.80786195530997
81,8,7.065,-0.9349999999999996,107.80786195530997
82,9,8.76,-0.2400000000000002,107.80786195530997
83,137,132.725,-4.275000000000006,107.80786195530997
84,58,56.385,-1.615000000000002,107.80786195530997
85,118,150.16,32.16,107.80786195530997
86,89,80.435,-8.564999999999998,107.80786195530997
87,116,147.34,31.340000000000003,107.80786195530997
88,115,157.1,42.099999999999994,107.80786195530997
89,136,143.06,7.060000000000002,107.80786195530997
90,28,38.64,10.64,107.80786195530997
91,38,27.255,-10.745000000000001,107.80786195530997
92,20,24.1,4.100000000000001,107.80786195530997
93,85,47.74,-37.26,107.80786195530997
94,55,50.06,-4.939999999999998,107.80786195530997
95,128,155.235,27.235000000000014,107.80786195530997
96,137,163.625,26.625,107.80786195530997
97,82,76.51,-5.489999999999995,107.80786195530997
98,59,93.105,34.105000000000004,107.80786195530997
99,117,156.77,39.77000000000001,107.80786195530997
100,20,16.385,-3.6149999999999984,107.80786195530997
