unit,RUL_reale,RUL_predetta,errore,RUL_baseline
1,112,158.7474221578741,46.7474221578741,107.80786195530997
2,98,122.157686218241,24.157686218240997,107.80786195530997
3,69,84.96176233424922,15.961762334249215,107.80786195530997
4,82,98.61125501670176,16.61125501670176,107.80786195530997
5,91,111.32595818537811,20.325958185378113,107.80786195530997
6,93,122.08961030452338,29.089610304523376,107.80786195530997
7,91,130.63940695632482,39.63940695632482,107.80786195530997
8,95,94.89900013210718,-0.10099986789282411,107.80786195530997
9,111,113.907154921646,2.907154921645997,107.80786195530997
10,96,118.12719548681343,22.127195486813434,107.80786195530997
11,97,99.01653004370746,2.016530043707462,107.80786195530997
12,124,113.42931206971116,-10.570687930288841,107.80786195530997
13,95,102.01447481485957,7.014474814859568,107.80786195530997
14,107,114.19824566486932,7.198245664869319,107.80786195530997
15,83,161.59221105609322,78.59221105609322,107.80786195530997
16,84,139.47092851187335,55.47092851187335,107.80786195530997
17,50,82.07780823548092,32.077808235480916,107.80786195530997
18,28,80.7571819959121,52.757181995912106,107.80786195530997
19,87,124.36172134020308,37.361721340203076,107.80786195530997
20,16,23.645044386401423,7.645044386401423,107.80786195530997
21,57,120.64383983546577,63.64383983546577,107.80786195530997
22,111,141.06483615472098,30.06483615472098,107.80786195530997
23,113,155.14614950385294,42.14614950385294,107.80786195530997
24,20,30.72710913908668,10.727109139086679,107.80786195530997
25,145,138.2589551145793,-6.741044885420706,107.80786195530997
26,119,143.07391293992987,24.07391293992987,107.80786195530997
27,66,129.01293024866027,63.01293024866027,107.80786195530997
28,97,110.22757517300488,13.22757517300488,107.80786195530997
29,90,123.55525944723922,33.55525944723922,107.80786195530997
30,115,99.01238901881152,-15.987610981188482,107.80786195530997
31,8,10.650707594511914,2.650707594511914,107.80786195530997
32,48,104.66146413855313,56.66146413855313,107.80786195530997
33,106,106.88307375655859,0.8830737565585878,107.80786195530997
34,7,10.564593355898978,3.564593355898978,107.80786195530997
35,11,-1.013568024514825,-12.013568024514825,107.80786195530997
36,19,37.200293225672795,18.200293225672795,107.80786195530997
37,21,81.48349834144756,60.48349834144756,107.80786195530997
38,50,68.13754736116971,18.13754736116971,107.80786195530997
