dataset,features,modello,CV_MAE_mean,CV_MAE_std,CV_RMSE_mean,CV_RMSE_std,n_features
FD001,sensors_only,Baseline,56.85875751291822,0.5142782791285948,68.87048969268692,1.318690467968786,15.0
FD001,sensors_only,Decision Tree,42.3188968836932,0.9219051432265322,60.42104309604334,0.752497671793502,15.0
FD001,sensors_only,Linear Regression,34.33385688151772,1.8766284217803921,44.88830523694432,3.1513536890292975,15.0
FD001,sensors_only,Random Forest,30.578958493287438,1.2546749557283496,43.19051662232623,1.6699212255520643,15.0
FD001,sensors_plus_settings,Baseline,56.85875751291822,0.5142782791285948,68.87048969268692,1.318690467968786,17.0
FD001,sensors_plus_settings,Decision Tree,42.61588131314382,0.8865739937496886,60.82425231722933,0.8206006211165365,17.0
FD001,sensors_plus_settings,Linear Regression,34.33707127049196,1.8818429001365882,44.89376209192159,3.1552377513761436,17.0
FD001,sensors_plus_settings,Random Forest,30.604642744630485,1.250565439349648,43.191761251422534,1.6845023143747015,17.0
FD002,sensors_only,Baseline,57.097249485024705,0.09221964202156582,69.1794736067128,0.2863513899917836,21.0
FD002,sensors_only,Decision Tree,44.7164385535066,0.6323789901654899,62.371975601139376,0.7425326986163333,21.0
FD002,sensors_only,Linear Regression,34.714767976409256,0.7634178174798657,45.11347639846606,1.1003677625280324,21.0
FD002,sensors_only,Random Forest,31.943003211072174,1.025207841706533,43.89135665110573,1.3285834723765486,21.0
FD002,sensors_plus_settings,Baseline,57.097249485024705,0.09221964202156582,69.1794736067128,0.2863513899917836,24.0
FD002,sensors_plus_settings,Decision Tree,44.79780367357573,0.5578714802851825,62.434182734072934,0.6925929766455172,24.0
FD002,sensors_plus_settings,Linear Regression,34.709286656952834,0.7629885513781139,45.11333487533811,1.10157661437449,24.0
FD002,sensors_plus_settings,Random Forest,31.950157326122575,1.0225223364419243,43.884452670977666,1.3442254634013715,24.0
FD003,sensors_only,Baseline,77.68402850524595,0.4735506066162114,98.83718494575686,1.4264518237464825,16.0
FD003,sensors_only,Decision Tree,58.22980964291317,2.8331178322553914,85.38064891560566,4.719656845737557,16.0
FD003,sensors_only,Linear Regression,47.60548498957246,1.2830353586680665,64.02033173797352,1.9844347956914408,16.0
FD003,sensors_only,Random Forest,43.78983249932741,3.3805868460399435,64.88075453807673,4.798645652985701,16.0
FD003,sensors_plus_settings,Baseline,77.68402850524595,0.4735506066162114,98.83718494575686,1.4264518237464825,18.0
FD003,sensors_plus_settings,Decision Tree,58.68186785686478,2.7339663879802965,85.74812277885782,5.040171094463929,18.0
FD003,sensors_plus_settings,Linear Regression,47.611438895299145,1.2862230248846818,64.02764891035042,1.9893408177673804,18.0
FD003,sensors_plus_settings,Random Forest,43.699368096384035,3.4506265764182467,64.71753696050227,4.836814264295072,18.0
FD004,sensors_only,Baseline,72.79197965877616,0.5755977432295944,89.77008730789217,1.7582745519973528,21.0
FD004,sensors_only,Decision Tree,56.32109487914158,1.14899256975801,80.16406576023624,1.7937243918168615,21.0
FD004,sensors_only,Linear Regression,46.31283280918636,1.3467768649451006,60.55844039587489,3.1689215722469575,21.0
FD004,sensors_only,Random Forest,40.962376717260454,2.5739666379727004,57.319618896328265,4.521849758002956,21.0
FD004,sensors_plus_settings,Baseline,72.79197965877616,0.5755977432295944,89.77008730789217,1.7582745519973528,24.0
FD004,sensors_plus_settings,Decision Tree,56.41603802231968,1.5501162596690616,80.27995628673474,2.2750151683277346,24.0
FD004,sensors_plus_settings,Linear Regression,46.125013880238406,1.349163944875739,60.343109770242656,3.148413080564936,24.0
FD004,sensors_plus_settings,Random Forest,40.97107508230088,2.5843930438710987,57.31904689675245,4.538922616914292,24.0
