unit,RUL_reale,RUL_predetta,errore,RUL_baseline
1,18,19.24,1.2399999999999984,108.15474618203464
2,79,104.86,25.86,108.15474618203464
3,106,111.295,5.295000000000002,108.15474618203464
4,110,96.865,-13.135000000000005,108.15474618203464
5,15,13.81,-1.1899999999999995,108.15474618203464
6,155,150.475,-4.525000000000006,108.15474618203464
7,6,14.59,8.59,108.15474618203464
8,90,52.66,-37.34,108.15474618203464
9,11,14.51,3.51,108.15474618203464
10,79,97.44,18.439999999999998,108.15474618203464
11,6,9.93,3.9299999999999997,108.15474618203464
12,73,143.91,70.91,108.15474618203464
13,30,69.715,39.715,108.15474618203464
14,11,9.845,-1.1549999999999994,108.15474618203464
15,37,48.215,11.215000000000003,108.15474618203464
16,67,138.255,71.255,108.15474618203464
17,68,85.77,17.769999999999996,108.15474618203464
18,99,159.69,60.69,108.15474618203464
19,22,21.365,-0.6350000000000016,108.15474618203464
20,54,76.865,22.864999999999995,108.15474618203464
21,97,92.755,-4.2450000000000045,108.15474618203464
22,10,11.775,1.7750000000000004,108.15474618203464
23,142,121.285,-20.715000000000003,108.15474618203464
24,77,72.63,-4.3700000000000045,108.15474618203464
25,88,113.6,25.599999999999994,108.15474618203464
26,163,160.255,-2.7450000000000045,108.15474618203464
27,126,154.735,28.735000000000014,108.15474618203464
28,138,143.265,5.264999999999986,108.15474618203464
29,83,125.705,42.705,108.15474618203464
30,78,69.035,-8.965000000000003,108.15474618203464
31,75,164.275,89.275,108.15474618203464
32,11,33.215,22.215000000000003,108.15474618203464
33,53,39.61,-13.39,108.15474618203464
34,173,152.785,-20.215000000000003,108.15474618203464
35,63,99.23,36.230000000000004,108.15474618203464
36,100,116.64,16.64,108.15474618203464
37,151,114.69,-36.31,108.15474618203464
38,55,70.19,15.189999999999998,108.15474618203464
39,48,41.835,-6.164999999999999,108.15474618203464
40,37,46.275,9.274999999999999,108.15474618203464
41,44,47.445,3.4450000000000003,108.15474618203464
42,27,17.015,-9.985,108.15474618203464
43,18,31.385,13.385000000000002,108.15474618203464
44,6,11.775,5.775,108.15474618203464
45,15,15.395,0.3949999999999996,108.15474618203464
46,112,134.06,22.060000000000002,108.15474618203464
47,131,114.895,-16.105000000000004,108.15474618203464
48,13,35.115,22.115000000000002,108.15474618203464
49,122,127.615,5.614999999999995,108.15474618203464
50,13,15.8,2.8000000000000007,108.15474618203464
51,98,165.42,67.41999999999999,108.15474618203464
52,53,42.38,-10.619999999999997,108.15474618203464
53,52,44.785,-7.215000000000003,108.15474618203464
54,106,154.7,48.69999999999999,108.15474618203464
55,103,117.25,14.25,108.15474618203464
56,152,161.605,9.60499999999999,108.15474618203464
57,123,215.36,92.36000000000001,108.15474618203464
58,26,19.835,-6.164999999999999,108.15474618203464
59,178,128.785,-49.215,108.15474618203464
60,73,85.28,12.280000000000001,108.15474618203464
61,169,130.325,-38.67500000000001,108.15474618203464
62,39,34.125,-4.875,108.15474618203464
63,39,59.45,20.450000000000003,108.15474618203464
64,14,13.64,-0.35999999999999943,108.15474618203464
65,11,14.825,3.8249999999999993,108.15474618203464
66,121,142.855,21.85499999999999,108.15474618203464
67,86,105.3,19.299999999999997,108.15474618203464
68,56,41.985,-14.015,108.15474618203464
69,115,139.365,24.36500000000001,108.15474618203464
70,17,14.565,-2.4350000000000005,108.15474618203464
71,148,166.395,18.39500000000001,108.15474618203464
72,104,108.185,4.185000000000002,108.15474618203464
73,78,107.855,29.855000000000004,108.15474618203464
74,86,128.375,42.375,108.15474618203464
75,98,100.35,2.3499999999999943,108.15474618203464
76,36,37.145,1.1450000000000031,108.15474618203464
77,94,135.925,41.92500000000001,108.15474618203464
78,52,54.575,2.575000000000003,108.15474618203464
79,91,142.99,51.99000000000001,108.15474618203464
80,15,19.25,4.25,108.15474618203464
81,141,122.36,-18.64,108.15474618203464
82,74,110.25,36.25,108.15474618203464
83,146,160.955,14.955000000000013,108.15474618203464
84,17,19.3,2.3000000000000007,108.15474618203464
85,47,55.765,8.765,108.15474618203464
86,194,101.655,-92.345,108.15474618203464
87,21,28.14,7.140000000000001,108.15474618203464
88,79,107.14,28.14,108.15474618203464
89,97,130.465,33.465,108.15474618203464
90,8,9.09,1.0899999999999999,108.15474618203464
91,9,6.985,-2.0149999999999997,108.15474618203464
92,73,120.81,47.81,108.15474618203464
93,183,155.265,-27.735000000000014,108.15474618203464
94,97,153.24,56.24000000000001,108.15474618203464
95,73,116.5,43.5,108.15474618203464
96,49,60.825,11.825000000000003,108.15474618203464
97,31,24.695,-6.305,108.15474618203464
98,97,86.515,-10.485,108.15474618203464
99,9,15.415,6.414999999999999,108.15474618203464
100,14,16.065,2.0650000000000013,108.15474618203464
101,106,156.67,50.66999999999999,108.15474618203464
102,8,6.45,-1.5499999999999998,108.15474618203464
103,8,8.285,0.28500000000000014,108.15474618203464
104,106,96.53,-9.469999999999999,108.15474618203464
105,116,161.595,45.595,108.15474618203464
106,120,128.595,8.594999999999999,108.15474618203464
107,61,70.485,9.485,108.15474618203464
108,168,111.46,-56.540000000000006,108.15474618203464
109,35,41.795,6.795000000000002,108.15474618203464
110,80,86.15,6.150000000000006,108.15474618203464
111,9,17.68,8.68,108.15474618203464
112,50,106.47,56.47,108.15474618203464
113,151,160.955,9.955000000000013,108.15474618203464
114,78,86.54,8.540000000000006,108.15474618203464
115,91,43.895,-47.105,108.15474618203464
116,7,8.695,1.6950000000000003,108.15474618203464
117,181,119.295,-61.705,108.15474618203464
118,150,155.595,5.594999999999999,108.15474618203464
119,106,137.555,31.555000000000007,108.15474618203464
120,15,27.495,12.495000000000001,108.15474618203464
121,67,87.97,20.97,108.15474618203464
122,145,144.155,-0.8449999999999989,108.15474618203464
123,180,139.96,-40.03999999999999,108.15474618203464
124,7,9.29,2.289999999999999,108.15474618203464
125,179,131.715,-47.285,108.15474618203464
126,124,159.02,35.02000000000001,108.15474618203464
127,82,64.91,-17.090000000000003,108.15474618203464
128,108,129.24,21.24000000000001,108.15474618203464
129,79,92.905,13.905000000000001,108.15474618203464
130,121,107.08,-13.920000000000002,108.15474618203464
131,120,164.005,44.004999999999995,108.15474618203464
132,39,81.635,42.635000000000005,108.15474618203464
133,38,51.575,13.575000000000003,108.15474618203464
134,9,5.06,-3.9400000000000004,108.15474618203464
135,167,195.095,28.095,108.15474618203464
136,87,79.87,-7.1299999999999955,108.15474618203464
137,88,70.515,-17.485,108.15474618203464
138,7,3.88,-3.12,108.15474618203464
139,51,65.195,14.194999999999993,108.15474618203464
140,55,54.38,-0.6199999999999974,108.15474618203464
141,155,136.91,-18.090000000000003,108.15474618203464
142,47,43.355,-3.645000000000003,108.15474618203464
143,81,76.81,-4.189999999999998,108.15474618203464
144,43,74.905,31.905,108.15474618203464
145,98,158.165,60.16499999999999,108.15474618203464
146,10,16.47,6.469999999999999,108.15474618203464
147,92,120.53,28.53,108.15474618203464
148,11,14.73,3.7300000000000004,108.15474618203464
149,165,140.3,-24.69999999999999,108.15474618203464
150,34,68.62,34.620000000000005,108.15474618203464
151,115,121.82,6.819999999999993,108.15474618203464
152,59,133.65,74.65,108.15474618203464
153,99,119.97,20.97,108.15474618203464
154,103,127.27,24.269999999999996,108.15474618203464
155,108,170.125,62.125,108.15474618203464
156,83,124.945,41.94499999999999,108.15474618203464
157,171,147.735,-23.264999999999986,108.15474618203464
158,15,21.495,6.495000000000001,108.15474618203464
159,9,3.78,-5.220000000000001,108.15474618203464
160,42,65.38,23.379999999999995,108.15474618203464
161,13,18.75,5.75,108.15474618203464
162,41,61.555,20.555,108.15474618203464
163,88,102.485,14.485,108.15474618203464
164,14,9.895,-4.105,108.15474618203464
165,155,122.75,-32.25,108.15474618203464
166,188,107.13,-80.87,108.15474618203464
167,96,139.505,43.504999999999995,108.15474618203464
168,82,132.905,50.905,108.15474618203464
169,135,122.36,-12.64,108.15474618203464
170,182,111.99,-70.01,108.15474618203464
171,36,24.06,-11.940000000000001,108.15474618203464
172,107,91.915,-15.084999999999994,108.15474618203464
173,14,12.735,-1.2650000000000006,108.15474618203464
174,95,86.835,-8.165000000000006,108.15474618203464
175,142,164.345,22.345,108.15474618203464
176,23,41.895,18.895000000000003,108.15474618203464
177,6,14.33,8.33,108.15474618203464
178,144,153.195,9.194999999999993,108.15474618203464
179,35,47.355,12.354999999999997,108.15474618203464
180,97,136.19,39.19,108.15474618203464
181,68,44.26,-23.740000000000002,108.15474618203464
182,14,15.885,1.8849999999999998,108.15474618203464
183,67,81.95,14.950000000000003,108.15474618203464
184,191,169.705,-21.294999999999987,108.15474618203464
185,19,9.35,-9.65,108.15474618203464
186,10,8.515,-1.4849999999999994,108.15474618203464
187,158,157.875,-0.125,108.15474618203464
188,183,142.315,-40.685,108.15474618203464
189,43,45.65,2.6499999999999986,108.15474618203464
190,12,18.78,6.780000000000001,108.15474618203464
191,148,142.315,-5.685000000000002,108.15474618203464
192,13,24.535,11.535,108.15474618203464
193,37,41.3,4.299999999999997,108.15474618203464
194,122,109.55,-12.450000000000003,108.15474618203464
195,80,48.325,-31.674999999999997,108.15474618203464
196,93,153.49,60.49000000000001,108.15474618203464
197,132,165.04,33.03999999999999,108.15474618203464
198,32,92.61,60.61,108.15474618203464
199,103,165.785,62.785,108.15474618203464
200,174,105.94,-68.06,108.15474618203464
201,111,158.015,47.014999999999986,108.15474618203464
202,68,135.645,67.64500000000001,108.15474618203464
203,192,172.985,-19.014999999999986,108.15474618203464
204,121,174.74,53.74000000000001,108.15474618203464
205,134,131.45,-2.5500000000000114,108.15474618203464
206,48,55.35,7.350000000000001,108.15474618203464
207,85,68.345,-16.655,108.15474618203464
208,8,21.17,13.170000000000002,108.15474618203464
209,23,100.91,77.91,108.15474618203464
210,8,1.76,-6.24,108.15474618203464
211,6,18.455,12.454999999999998,108.15474618203464
212,57,116.96,59.959999999999994,108.15474618203464
213,83,107.09,24.090000000000003,108.15474618203464
214,172,132.115,-39.88499999999999,108.15474618203464
215,101,131.22,30.22,108.15474618203464
216,81,97.265,16.265,108.15474618203464
217,86,153.495,67.495,108.15474618203464
218,165,212.245,47.245000000000005,108.15474618203464
219,73,114.635,41.635000000000005,108.15474618203464
220,121,121.16,0.1599999999999966,108.15474618203464
221,139,158.6,19.599999999999994,108.15474618203464
222,75,92.04,17.040000000000006,108.15474618203464
223,151,189.43,38.43000000000001,108.15474618203464
224,145,172.44,27.439999999999998,108.15474618203464
225,11,6.115,-4.885,108.15474618203464
226,108,120.485,12.485,108.15474618203464
227,14,8.07,-5.93,108.15474618203464
228,126,121.27,-4.730000000000004,108.15474618203464
229,61,113.825,52.825,108.15474618203464
230,85,164.965,79.965,108.15474618203464
231,8,11.17,3.17,108.15474618203464
232,101,82.17,-18.83,108.15474618203464
233,153,167.555,14.555000000000007,108.15474618203464
234,89,132.875,43.875,108.15474618203464
235,190,116.12,-73.88,108.15474618203464
236,12,20.77,8.77,108.15474618203464
237,62,34.57,-27.43,108.15474618203464
238,134,148.625,14.625,108.15474618203464
239,101,106.87,5.8700000000000045,108.15474618203464
240,121,126.54,5.540000000000006,108.15474618203464
241,167,200.555,33.55500000000001,108.15474618203464
242,17,18.765,1.7650000000000006,108.15474618203464
243,161,124.415,-36.584999999999994,108.15474618203464
244,181,128.615,-52.38499999999999,108.15474618203464
245,16,13.685,-2.3149999999999995,108.15474618203464
246,152,123.585,-28.415000000000006,108.15474618203464
247,148,172.465,24.465000000000003,108.15474618203464
248,56,78.385,22.385000000000005,108.15474618203464
249,111,144.34,33.34,108.15474618203464
250,23,17.175,-5.824999999999999,108.15474618203464
251,84,153.16,69.16,108.15474618203464
252,12,4.625,-7.375,108.15474618203464
253,43,72.3,29.299999999999997,108.15474618203464
254,48,58.99,10.990000000000002,108.15474618203464
255,122,141.545,19.544999999999987,108.15474618203464
256,191,134.775,-56.224999999999994,108.15474618203464
257,56,71.705,15.704999999999998,108.15474618203464
258,131,142.18,11.180000000000007,108.15474618203464
259,51,110.805,59.80500000000001,108.15474618203464
