unit,RUL_reale,RUL_predetta,errore,RUL_baseline
1,112,173.06,61.06,107.80786195530997
2,98,152.16,54.16,107.80786195530997
3,69,59.3,-9.700000000000003,107.80786195530997
4,82,120.94,38.94,107.80786195530997
5,91,116.3,25.299999999999997,107.80786195530997
6,93,124.745,31.745000000000005,107.80786195530997
7,91,134.315,43.315,107.80786195530997
8,95,105.695,10.694999999999993,107.80786195530997
9,111,129.06,18.060000000000002,107.80786195530997
10,96,134.81,38.81,107.80786195530997
11,97,64.12,-32.879999999999995,107.80786195530997
12,124,93.885,-30.114999999999995,107.80786195530997
13,95,100.015,5.015000000000001,107.80786195530997
14,107,140.815,33.815,107.80786195530997
15,83,190.45,107.44999999999999,107.80786195530997
16,84,127.31,43.31,107.80786195530997
17,50,56.265,6.265000000000001,107.80786195530997
18,28,70.845,42.845,107.80786195530997
19,87,146.345,59.345,107.80786195530997
20,16,21.845,5.844999999999999,107.80786195530997
21,57,66.385,9.385000000000005,107.80786195530997
22,111,139.51,28.50999999999999,107.80786195530997
23,113,171.48,58.47999999999999,107.80786195530997
24,20,20.845,0.8449999999999989,107.80786195530997
25,145,150.12,5.1200000000000045,107.80786195530997
26,119,123.925,4.924999999999997,107.80786195530997
27,66,146.375,80.375,107.80786195530997
28,97,102.475,5.474999999999994,107.80786195530997
29,90,128.13,38.129999999999995,107.80786195530997
30,115,112.11,-2.8900000000000006,107.80786195530997
31,8,23.385,15.385000000000002,107.80786195530997
32,48,49.725,1.7250000000000014,107.80786195530997
33,106,127.69,21.689999999999998,107.80786195530997
34,7,6.57,-0.4299999999999997,107.80786195530997
35,11,7.235,-3.7649999999999997,107.80786195530997
36,19,25.33,6.329999999999998,107.80786195530997
37,21,50.13,29.130000000000003,107.80786195530997
38,50,48.195,-1.8049999999999997,107.80786195530997
39,142,147.03,5.030000000000001,107.80786195530997
40,28,31.52,3.5199999999999996,107.80786195530997
41,18,68.87,50.870000000000005,107.80786195530997
42,10,18.525,8.524999999999999,107.80786195530997
43,59,75.565,16.564999999999998,107.80786195530997
44,109,134.99,25.99000000000001,107.80786195530997
45,114,77.46,-36.540000000000006,107.80786195530997
46,47,55.89,8.89,107.80786195530997
47,135,146.715,11.715000000000003,107.80786195530997
48,92,127.47,35.47,107.80786195530997
49,21,15.97,-5.029999999999999,107.80786195530997
50,79,127.61,48.61,107.80786195530997
51,114,143.0,29.0,107.80786195530997
52,29,28.835,-0.16499999999999915,107.80786195530997
53,26,34.625,8.625,107.80786195530997
54,97,162.885,65.88499999999999,107.80786195530997
55,137,138.435,1.4350000000000023,107.80786195530997
56,15,13.75,-1.25,107.80786195530997
57,103,127.305,24.305000000000007,107.80786195530997
58,37,54.03,17.03,107.80786195530997
59,114,169.9,55.900000000000006,107.80786195530997
60,100,142.04,42.03999999999999,107.80786195530997
61,21,45.875,24.875,107.80786195530997
62,54,53.73,-0.2700000000000031,107.80786195530997
63,72,63.045,-8.954999999999998,107.80786195530997
64,28,50.405,22.405,107.80786195530997
65,128,175.705,47.70500000000001,107.80786195530997
66,14,16.73,2.7300000000000004,107.80786195530997
67,77,174.04,97.03999999999999,107.80786195530997
68,8,19.245,11.245000000000001,107.80786195530997
69,121,149.205,28.205000000000013,107.80786195530997
70,94,133.825,39.82499999999999,107.80786195530997
71,118,144.235,26.235000000000014,107.80786195530997
72,50,65.48,15.480000000000004,107.80786195530997
73,131,188.5,57.5,107.80786195530997
74,126,117.33,-8.670000000000002,107.80786195530997
75,113,167.795,54.79499999999999,107.80786195530997
76,10,13.945,3.9450000000000003,107.80786195530997
77,34,28.675,-5.324999999999999,107.80786195530997
78,107,190.845,83.845,107.80786195530997
79,63,126.83,63.83,107.80786195530997
80,90,86.48,-3.519999999999996,107.80786195530997
81,8,6.495,-1.505,107.80786195530997
82,9,8.775,-0.22499999999999964,107.80786195530997
83,137,139.74,2.740000000000009,107.80786195530997
84,58,56.92,-1.0799999999999983,107.80786195530997
85,118,146.21,28.210000000000008,107.80786195530997
86,89,83.25,-5.75,107.80786195530997
87,116,143.745,27.745000000000005,107.80786195530997
88,115,154.21,39.21000000000001,107.80786195530997
89,136,141.815,5.814999999999998,107.80786195530997
90,28,39.37,11.369999999999997,107.80786195530997
91,38,27.92,-10.079999999999998,107.80786195530997
92,20,24.145,4.145,107.80786195530997
93,85,46.265,-38.735,107.80786195530997
94,55,50.09,-4.909999999999997,107.80786195530997
95,128,156.6,28.599999999999994,107.80786195530997
96,137,166.335,29.335000000000008,107.80786195530997
97,82,75.73,-6.269999999999996,107.80786195530997
98,59,89.71,30.709999999999994,107.80786195530997
99,117,155.77,38.77000000000001,107.80786195530997
100,20,16.44,-3.5599999999999987,107.80786195530997
