unit,RUL_reale,RUL_predetta,errore,RUL_baseline
1,112,173.0,61.0,107.80786195530997
2,98,139.0,41.0,107.80786195530997
3,69,73.0,4.0,107.80786195530997
4,82,114.0,32.0,107.80786195530997
5,91,172.0,81.0,107.80786195530997
6,93,184.0,91.0,107.80786195530997
7,91,108.0,17.0,107.80786195530997
8,95,73.0,-22.0,107.80786195530997
9,111,229.0,118.0,107.80786195530997
10,96,104.0,8.0,107.80786195530997
11,97,44.0,-53.0,107.80786195530997
12,124,79.0,-45.0,107.80786195530997
13,95,75.0,-20.0,107.80786195530997
14,107,156.0,49.0,107.80786195530997
15,83,250.0,167.0,107.80786195530997
16,84,91.0,7.0,107.80786195530997
17,50,49.0,-1.0,107.80786195530997
18,28,101.0,73.0,107.80786195530997
19,87,153.0,66.0,107.80786195530997
20,16,24.0,8.0,107.80786195530997
21,57,81.0,24.0,107.80786195530997
22,111,160.0,49.0,107.80786195530997
23,113,96.0,-17.0,107.80786195530997
24,20,20.0,0.0,107.80786195530997
25,145,52.0,-93.0,107.80786195530997
26,119,160.0,41.0,107.80786195530997
27,66,232.0,166.0,107.80786195530997
28,97,56.0,-41.0,107.80786195530997
29,90,55.0,-35.0,107.80786195530997
30,115,140.0,25.0,107.80786195530997
31,8,22.0,14.0,107.80786195530997
32,48,41.0,-7.0,107.80786195530997
33,106,65.0,-41.0,107.80786195530997
34,7,7.0,0.0,107.80786195530997
35,11,10.0,-1.0,107.80786195530997
36,19,33.0,14.0,107.80786195530997
37,21,51.0,30.0,107.80786195530997
38,50,51.0,1.0,107.80786195530997
39,142,115.0,-27.0,107.80786195530997
40,28,25.0,-3.0,107.80786195530997
41,18,65.0,47.0,107.80786195530997
42,10,10.0,0.0,107.80786195530997
43,59,114.0,55.0,107.80786195530997
44,109,167.0,58.0,107.80786195530997
45,114,54.0,-60.0,107.80786195530997
46,47,78.0,31.0,107.80786195530997
47,135,179.0,44.0,107.80786195530997
48,92,97.0,5.0,107.80786195530997
49,21,15.0,-6.0,107.80786195530997
50,79,169.0,90.0,107.80786195530997
51,114,141.0,27.0,107.80786195530997
52,29,26.0,-3.0,107.80786195530997
53,26,31.0,5.0,107.80786195530997
54,97,180.0,83.0,107.80786195530997
55,137,65.0,-72.0,107.80786195530997
56,15,18.0,3.0,107.80786195530997
57,103,41.0,-62.0,107.80786195530997
58,37,94.0,57.0,107.80786195530997
59,114,182.0,68.0,107.80786195530997
60,100,165.0,65.0,107.80786195530997
61,21,22.0,1.0,107.80786195530997
62,54,57.0,3.0,107.80786195530997
63,72,51.0,-21.0,107.80786195530997
64,28,141.0,113.0,107.80786195530997
65,128,167.0,39.0,107.80786195530997
66,14,18.0,4.0,107.80786195530997
67,77,178.0,101.0,107.80786195530997
68,8,23.0,15.0,107.80786195530997
69,121,181.0,60.0,107.80786195530997
70,94,86.0,-8.0,107.80786195530997
71,118,155.0,37.0,107.80786195530997
72,50,41.0,-9.0,107.80786195530997
73,131,131.0,0.0,107.80786195530997
74,126,133.0,7.0,107.80786195530997
75,113,155.0,42.0,107.80786195530997
76,10,19.0,9.0,107.80786195530997
77,34,35.0,1.0,107.80786195530997
78,107,201.0,94.0,107.80786195530997
79,63,83.0,20.0,107.80786195530997
80,90,51.0,-39.0,107.80786195530997
81,8,0.0,-8.0,107.80786195530997
82,9,17.0,8.0,107.80786195530997
83,137,89.0,-48.0,107.80786195530997
84,58,55.0,-3.0,107.80786195530997
85,118,138.0,20.0,107.80786195530997
86,89,66.0,-23.0,107.80786195530997
87,116,162.0,46.0,107.80786195530997
88,115,112.0,-3.0,107.80786195530997
89,136,52.0,-84.0,107.80786195530997
90,28,47.0,19.0,107.80786195530997
91,38,28.0,-10.0,107.80786195530997
92,20,32.0,12.0,107.80786195530997
93,85,55.0,-30.0,107.80786195530997
94,55,60.0,5.0,107.80786195530997
95,128,93.0,-35.0,107.80786195530997
96,137,219.0,82.0,107.80786195530997
97,82,69.0,-13.0,107.80786195530997
98,59,28.0,-31.0,107.80786195530997
99,117,114.0,-3.0,107.80786195530997
100,20,22.0,2.0,107.80786195530997
