unit,RUL_reale,RUL_predetta,errore,RUL_baseline
1,112,158.14378814244992,46.14378814244992,107.80786195530997
2,98,122.23406179674203,24.234061796742026,107.80786195530997
3,69,84.44165883987444,15.441658839874435,107.80786195530997
4,82,97.95285129583499,15.95285129583499,107.80786195530997
5,91,112.0281870070612,21.028187007061206,107.80786195530997
6,93,122.1659101354453,29.1659101354453,107.80786195530997
7,91,130.73076991148992,39.730769911489915,107.80786195530997
8,95,95.58972551781335,0.5897255178133491,107.80786195530997
9,111,113.3229467337951,2.3229467337951064,107.80786195530997
10,96,117.60063172140508,21.60063172140508,107.80786195530997
11,97,98.40910459576116,1.409104595761164,107.80786195530997
12,124,112.90793816989753,-11.092061830102466,107.80786195530997
13,95,102.48369409497536,7.4836940949753625,107.80786195530997
14,107,114.42372690157208,7.423726901572081,107.80786195530997
15,83,161.6509792234865,78.6509792234865,107.80786195530997
16,84,139.17266153420496,55.17266153420496,107.80786195530997
17,50,82.17830134522228,32.17830134522228,107.80786195530997
18,28,80.5786642791063,52.578664279106306,107.80786195530997
19,87,123.87927320484596,36.87927320484596,107.80786195530997
20,16,24.311403109517414,8.311403109517414,107.80786195530997
21,57,119.60236602451187,62.602366024511866,107.80786195530997
22,111,141.8415756217728,30.84157562177279,107.80786195530997
23,113,154.71538234085892,41.71538234085892,107.80786195530997
24,20,30.408548401406733,10.408548401406733,107.80786195530997
25,145,138.79036834803992,-6.2096316519600805,107.80786195530997
26,119,142.70382589309884,23.703825893098838,107.80786195530997
27,66,128.06176248505653,62.06176248505653,107.80786195530997
28,97,110.24082960556552,13.240829605565523,107.80786195530997
29,90,123.71766389794357,33.71766389794357,107.80786195530997
30,115,99.20791358566203,-15.792086414337973,107.80786195530997
31,8,10.529445890031639,2.5294458900316386,107.80786195530997
32,48,104.98125885997433,56.98125885997433,107.80786195530997
33,106,106.08950405492214,0.08950405492214486,107.80786195530997
34,7,10.797366073456942,3.797366073456942,107.80786195530997
35,11,-0.29713041135983076,-11.29713041135983,107.80786195530997
36,19,37.62338933479623,18.62338933479623,107.80786195530997
37,21,81.21781288043712,60.21781288043712,107.80786195530997
38,50,68.67146687941568,18.671466879415675,107.80786195530997
39,142,156.06899062030425,14.068990620304248,107.80786195530997
40,28,39.06641958515684,11.066419585156837,107.80786195530997
41,18,92.53006194313639,74.53006194313639,107.80786195530997
42,10,42.254240371490596,32.254240371490596,107.80786195530997
43,59,80.17846415172971,21.178464151729713,107.80786195530997
44,109,118.63111425457464,9.63111425457464,107.80786195530997
45,114,83.73911700885219,-30.26088299114781,107.80786195530997
46,47,66.58636982041935,19.58636982041935,107.80786195530997
47,135,125.39702652342385,-9.602973476576153,107.80786195530997
48,92,120.64354459867172,28.643544598671724,107.80786195530997
49,21,23.407093079018523,2.407093079018523,107.80786195530997
50,79,126.59202094703505,47.59202094703505,107.80786195530997
51,114,118.85126476493315,4.851264764933148,107.80786195530997
52,29,48.98390602823929,19.98390602823929,107.80786195530997
53,26,43.92391325479548,17.92391325479548,107.80786195530997
54,97,168.35543170708115,71.35543170708115,107.80786195530997
55,137,139.92987442015146,2.9298744201514637,107.80786195530997
56,15,38.43291057126771,23.432910571267712,107.80786195530997
57,103,107.79979172244202,4.7997917224420235,107.80786195530997
58,37,69.60987078332982,32.609870783329825,107.80786195530997
59,114,165.36602570462856,51.366025704628555,107.80786195530997
60,100,118.0887611808721,18.088761180872098,107.80786195530997
61,21,55.07613056041009,34.07613056041009,107.80786195530997
62,54,86.75509738347318,32.755097383473185,107.80786195530997
63,72,84.51554420583125,12.515544205831247,107.80786195530997
64,28,65.66581018207944,37.66581018207944,107.80786195530997
65,128,178.21889203370665,50.21889203370665,107.80786195530997
66,14,0.2618005935801193,-13.73819940641988,107.80786195530997
67,77,145.47734707043855,68.47734707043855,107.80786195530997
68,8,14.27831639998476,6.27831639998476,107.80786195530997
69,121,134.1140361429134,13.114036142913392,107.80786195530997
70,94,108.98187003450585,14.981870034505846,107.80786195530997
71,118,141.07959613083221,23.079596130832215,107.80786195530997
72,50,98.0766596444737,48.07665964447369,107.80786195530997
73,131,161.3536646420398,30.353664642039803,107.80786195530997
74,126,102.53395037500013,-23.46604962499987,107.80786195530997
75,113,148.27564248733688,35.27564248733688,107.80786195530997
76,10,-9.135130163675058,-19.135130163675058,107.80786195530997
77,34,62.05744794958446,28.057447949584457,107.80786195530997
78,107,185.43560995072767,78.43560995072767,107.80786195530997
79,63,118.88435449269309,55.88435449269309,107.80786195530997
80,90,92.90433863563521,2.904338635635213,107.80786195530997
81,8,-2.053468507438083,-10.053468507438083,107.80786195530997
82,9,12.302552454551915,3.3025524545519147,107.80786195530997
83,137,131.49177085747942,-5.508229142520577,107.80786195530997
84,58,78.03525498845556,20.035254988455563,107.80786195530997
85,118,119.02832415695593,1.0283241569559323,107.80786195530997
86,89,108.05643287391285,19.056432873912854,107.80786195530997
87,116,152.9204209078016,36.9204209078016,107.80786195530997
88,115,134.8953366925707,19.89533669257071,107.80786195530997
89,136,112.91353924509895,-23.086460754901054,107.80786195530997
90,28,45.113946928977384,17.113946928977384,107.80786195530997
91,38,52.13525730454421,14.135257304544211,107.80786195530997
92,20,34.833062960446114,14.833062960446114,107.80786195530997
93,85,63.23941990958701,-21.760580090412986,107.80786195530997
94,55,70.21932708904205,15.219327089042054,107.80786195530997
95,128,145.1947599897976,17.194759989797603,107.80786195530997
96,137,166.52255911203974,29.522559112039744,107.80786195530997
97,82,108.31229894963326,26.31229894963326,107.80786195530997
98,59,98.56075444753515,39.560754447535146,107.80786195530997
99,117,161.59616636112332,44.59616636112332,107.80786195530997
100,20,2.0514887348690536,-17.948511265130946,107.80786195530997
