unit,RUL_reale,RUL_predetta,errore,RUL_baseline
1,22,51.765,29.765,133.31141732926253
2,39,69.98,30.980000000000004,133.31141732926253
3,107,89.46,-17.540000000000006,133.31141732926253
4,75,112.575,37.575,133.31141732926253
5,149,104.245,-44.754999999999995,133.31141732926253
6,78,175.965,97.965,133.31141732926253
7,94,125.055,31.055000000000007,133.31141732926253
8,14,16.865,2.8649999999999984,133.31141732926253
9,99,88.68,-10.319999999999993,133.31141732926253
10,162,213.995,51.995000000000005,133.31141732926253
11,143,206.11,63.110000000000014,133.31141732926253
12,7,8.92,1.92,133.31141732926253
13,71,61.165,-9.835,133.31141732926253
14,105,164.76,59.75999999999999,133.31141732926253
15,12,20.095,8.094999999999999,133.31141732926253
16,160,178.175,18.17500000000001,133.31141732926253
17,162,143.845,-18.155,133.31141732926253
18,104,81.255,-22.745000000000005,133.31141732926253
19,194,215.41,21.409999999999997,133.31141732926253
20,82,103.325,21.325000000000003,133.31141732926253
21,91,144.8,53.80000000000001,133.31141732926253
22,11,15.795,4.795,133.31141732926253
23,26,54.745,28.744999999999997,133.31141732926253
24,142,111.515,-30.485,133.31141732926253
25,39,45.045,6.045000000000002,133.31141732926253
26,92,143.45,51.44999999999999,133.31141732926253
27,76,88.665,12.665000000000006,133.31141732926253
28,124,200.75,76.75,133.31141732926253
29,64,121.12,57.120000000000005,133.31141732926253
30,118,185.68,67.68,133.31141732926253
31,6,10.535,4.535,133.31141732926253
32,22,31.56,9.559999999999999,133.31141732926253
33,147,220.375,73.375,133.31141732926253
34,126,112.77,-13.230000000000004,133.31141732926253
35,36,28.14,-7.859999999999999,133.31141732926253
36,73,113.485,40.485,133.31141732926253
37,89,57.795,-31.205,133.31141732926253
38,11,35.75,24.75,133.31141732926253
39,151,104.68,-46.31999999999999,133.31141732926253
40,10,14.505,4.505000000000001,133.31141732926253
41,97,93.44,-3.5600000000000023,133.31141732926253
42,30,20.48,-9.52,133.31141732926253
43,42,151.74,109.74000000000001,133.31141732926253
44,60,33.01,-26.990000000000002,133.31141732926253
45,85,115.325,30.325000000000003,133.31141732926253
46,134,135.47,1.4699999999999989,133.31141732926253
47,34,37.725,3.7250000000000014,133.31141732926253
48,45,72.025,27.025000000000006,133.31141732926253
49,24,29.445,5.445,133.31141732926253
50,86,102.19,16.189999999999998,133.31141732926253
51,119,182.41,63.41,133.31141732926253
52,151,262.32,111.32,133.31141732926253
53,142,167.055,25.055000000000007,133.31141732926253
54,176,109.52,-66.48,133.31141732926253
55,157,186.625,29.625,133.31141732926253
56,67,193.895,126.89500000000001,133.31141732926253
57,97,229.61,132.61,133.31141732926253
58,8,6.545,-1.455,133.31141732926253
59,154,149.995,-4.0049999999999955,133.31141732926253
60,139,150.71,11.710000000000008,133.31141732926253
61,51,34.9,-16.1,133.31141732926253
62,33,47.975,14.975000000000001,133.31141732926253
63,184,180.18,-3.819999999999993,133.31141732926253
64,46,72.645,26.644999999999996,133.31141732926253
65,12,30.51,18.51,133.31141732926253
66,133,117.19,-15.810000000000002,133.31141732926253
67,46,83.765,37.765,133.31141732926253
68,46,37.54,-8.46,133.31141732926253
69,12,22.935,10.934999999999999,133.31141732926253
70,33,50.43,17.43,133.31141732926253
71,15,27.12,12.120000000000001,133.31141732926253
72,176,216.685,40.685,133.31141732926253
73,23,40.485,17.485,133.31141732926253
74,89,112.78,23.78,133.31141732926253
75,124,170.365,46.36500000000001,133.31141732926253
76,163,205.255,42.254999999999995,133.31141732926253
77,25,94.62,69.62,133.31141732926253
78,74,143.515,69.51499999999999,133.31141732926253
79,78,132.24,54.24000000000001,133.31141732926253
80,114,121.215,7.215000000000003,133.31141732926253
81,96,158.18,62.18000000000001,133.31141732926253
82,10,27.995,17.995,133.31141732926253
83,172,120.895,-51.105000000000004,133.31141732926253
84,166,225.65,59.650000000000006,133.31141732926253
85,115,151.405,36.405,133.31141732926253
86,70,51.645,-18.354999999999997,133.31141732926253
87,94,150.95,56.94999999999999,133.31141732926253
88,56,122.49,66.49,133.31141732926253
89,86,58.35,-27.65,133.31141732926253
90,96,96.0,0.0,133.31141732926253
91,50,47.895,-2.104999999999997,133.31141732926253
92,73,229.02,156.02,133.31141732926253
93,154,201.915,47.91499999999999,133.31141732926253
94,129,195.015,66.01499999999999,133.31141732926253
95,171,138.985,-32.014999999999986,133.31141732926253
96,71,114.295,43.295,133.31141732926253
97,105,116.765,11.765,133.31141732926253
98,113,169.175,56.17500000000001,133.31141732926253
99,37,65.355,28.355000000000004,133.31141732926253
100,7,20.53,13.530000000000001,133.31141732926253
101,13,14.875,1.875,133.31141732926253
102,22,15.765,-6.234999999999999,133.31141732926253
103,9,14.355,5.355,133.31141732926253
104,120,191.515,71.51499999999999,133.31141732926253
105,100,61.275,-38.725,133.31141732926253
106,107,62.945,-44.055,133.31141732926253
107,41,83.805,42.80500000000001,133.31141732926253
108,153,168.59,15.590000000000003,133.31141732926253
109,126,216.31,90.31,133.31141732926253
110,59,63.08,4.079999999999998,133.31141732926253
111,18,27.82,9.82,133.31141732926253
112,66,109.24,43.239999999999995,133.31141732926253
113,13,20.05,7.050000000000001,133.31141732926253
114,14,22.495,8.495000000000001,133.31141732926253
115,139,145.005,6.0049999999999955,133.31141732926253
116,13,21.415,8.415,133.31141732926253
117,75,127.99,52.989999999999995,133.31141732926253
118,8,22.53,14.530000000000001,133.31141732926253
119,109,91.72,-17.28,133.31141732926253
120,137,122.87,-14.129999999999995,133.31141732926253
121,41,42.475,1.4750000000000014,133.31141732926253
122,192,244.235,52.235000000000014,133.31141732926253
123,23,35.115,12.115000000000002,133.31141732926253
124,86,68.925,-17.075000000000003,133.31141732926253
125,184,206.515,22.514999999999986,133.31141732926253
126,15,17.505,2.504999999999999,133.31141732926253
127,195,231.22,36.22,133.31141732926253
128,126,177.08,51.08000000000001,133.31141732926253
129,120,120.855,0.855000000000004,133.31141732926253
130,165,147.15,-17.849999999999994,133.31141732926253
131,101,123.33,22.33,133.31141732926253
132,116,106.89,-9.11,133.31141732926253
133,126,222.665,96.66499999999999,133.31141732926253
134,36,53.225,17.225,133.31141732926253
135,7,9.065,2.0649999999999995,133.31141732926253
136,122,143.575,21.57499999999999,133.31141732926253
137,159,114.24,-44.760000000000005,133.31141732926253
138,88,85.57,-2.430000000000007,133.31141732926253
139,173,188.955,15.955000000000013,133.31141732926253
140,146,119.33,-26.67,133.31141732926253
141,130,207.785,77.785,133.31141732926253
142,108,248.62,140.62,133.31141732926253
143,53,45.65,-7.350000000000001,133.31141732926253
144,162,143.385,-18.61500000000001,133.31141732926253
145,59,82.25,23.25,133.31141732926253
146,100,157.56,57.56,133.31141732926253
147,56,65.015,9.015,133.31141732926253
148,145,164.825,19.82499999999999,133.31141732926253
149,76,71.17,-4.829999999999998,133.31141732926253
150,57,48.09,-8.909999999999997,133.31141732926253
151,31,24.725,-6.274999999999999,133.31141732926253
152,88,113.975,25.974999999999994,133.31141732926253
153,173,135.28,-37.72,133.31141732926253
154,34,40.16,6.159999999999997,133.31141732926253
155,7,15.87,8.87,133.31141732926253
156,133,181.44,48.44,133.31141732926253
157,172,227.495,55.495000000000005,133.31141732926253
158,6,14.565,8.565,133.31141732926253
159,22,19.985,-2.0150000000000006,133.31141732926253
160,83,152.815,69.815,133.31141732926253
161,82,121.485,39.485,133.31141732926253
162,84,104.815,20.814999999999998,133.31141732926253
163,95,128.965,33.965,133.31141732926253
164,174,183.83,9.830000000000013,133.31141732926253
165,111,155.18,44.18000000000001,133.31141732926253
166,72,187.04,115.03999999999999,133.31141732926253
167,109,181.775,72.775,133.31141732926253
168,87,152.525,65.525,133.31141732926253
169,179,175.39,-3.6100000000000136,133.31141732926253
170,158,172.575,14.574999999999989,133.31141732926253
171,126,73.295,-52.705,133.31141732926253
172,12,34.8,22.799999999999997,133.31141732926253
173,8,6.085,-1.915,133.31141732926253
174,10,9.555,-0.4450000000000003,133.31141732926253
175,123,88.18,-34.81999999999999,133.31141732926253
176,103,150.805,47.80500000000001,133.31141732926253
177,12,38.755,26.755000000000003,133.31141732926253
178,106,156.76,50.75999999999999,133.31141732926253
179,12,9.76,-2.24,133.31141732926253
180,32,19.34,-12.66,133.31141732926253
181,37,21.91,-15.09,133.31141732926253
182,116,177.985,61.985000000000014,133.31141732926253
183,15,8.89,-6.109999999999999,133.31141732926253
184,10,6.885,-3.115,133.31141732926253
185,46,60.4,14.399999999999999,133.31141732926253
186,142,159.49,17.49000000000001,133.31141732926253
187,24,52.545,28.545,133.31141732926253
