unit,RUL_reale,RUL_predetta,errore,RUL_baseline
1,22,37.0,15.0,133.31141732926253
2,39,100.0,61.0,133.31141732926253
3,107,108.0,1.0,133.31141732926253
4,75,60.0,-15.0,133.31141732926253
5,149,90.0,-59.0,133.31141732926253
6,78,192.0,114.0,133.31141732926253
7,94,48.0,-46.0,133.31141732926253
8,14,14.0,0.0,133.31141732926253
9,99,133.0,34.0,133.31141732926253
10,162,391.0,229.0,133.31141732926253
11,143,126.0,-17.0,133.31141732926253
12,7,9.0,2.0,133.31141732926253
13,71,38.0,-33.0,133.31141732926253
14,105,378.0,273.0,133.31141732926253
15,12,31.0,19.0,133.31141732926253
16,160,101.0,-59.0,133.31141732926253
17,162,117.0,-45.0,133.31141732926253
18,104,74.0,-30.0,133.31141732926253
19,194,195.0,1.0,133.31141732926253
20,82,70.0,-12.0,133.31141732926253
21,91,105.0,14.0,133.31141732926253
22,11,13.0,2.0,133.31141732926253
23,26,37.0,11.0,133.31141732926253
24,142,128.0,-14.0,133.31141732926253
25,39,37.0,-2.0,133.31141732926253
26,92,176.0,84.0,133.31141732926253
27,76,57.0,-19.0,133.31141732926253
28,124,130.0,6.0,133.31141732926253
29,64,202.0,138.0,133.31141732926253
30,118,332.0,214.0,133.31141732926253
31,6,2.0,-4.0,133.31141732926253
32,22,36.0,14.0,133.31141732926253
33,147,147.0,0.0,133.31141732926253
34,126,89.0,-37.0,133.31141732926253
35,36,40.0,4.0,133.31141732926253
36,73,143.0,70.0,133.31141732926253
37,89,63.0,-26.0,133.31141732926253
38,11,15.0,4.0,133.31141732926253
39,151,106.0,-45.0,133.31141732926253
40,10,6.0,-4.0,133.31141732926253
41,97,90.0,-7.0,133.31141732926253
42,30,36.0,6.0,133.31141732926253
43,42,143.0,101.0,133.31141732926253
44,60,30.0,-30.0,133.31141732926253
45,85,97.0,12.0,133.31141732926253
46,134,201.0,67.0,133.31141732926253
47,34,63.0,29.0,133.31141732926253
48,45,60.0,15.0,133.31141732926253
49,24,29.0,5.0,133.31141732926253
50,86,140.0,54.0,133.31141732926253
51,119,198.0,79.0,133.31141732926253
52,151,267.0,116.0,133.31141732926253
53,142,113.0,-29.0,133.31141732926253
54,176,51.0,-125.0,133.31141732926253
55,157,208.0,51.0,133.31141732926253
56,67,248.0,181.0,133.31141732926253
57,97,268.0,171.0,133.31141732926253
58,8,7.0,-1.0,133.31141732926253
59,154,107.0,-47.0,133.31141732926253
60,139,216.0,77.0,133.31141732926253
61,51,106.0,55.0,133.31141732926253
62,33,36.0,3.0,133.31141732926253
63,184,87.0,-97.0,133.31141732926253
64,46,70.0,24.0,133.31141732926253
65,12,16.0,4.0,133.31141732926253
66,133,78.0,-55.0,133.31141732926253
67,46,15.0,-31.0,133.31141732926253
68,46,42.0,-4.0,133.31141732926253
69,12,33.0,21.0,133.31141732926253
70,33,84.0,51.0,133.31141732926253
71,15,11.0,-4.0,133.31141732926253
72,176,172.0,-4.0,133.31141732926253
73,23,55.0,32.0,133.31141732926253
74,89,154.0,65.0,133.31141732926253
75,124,318.0,194.0,133.31141732926253
76,163,226.0,63.0,133.31141732926253
77,25,61.0,36.0,133.31141732926253
78,74,84.0,10.0,133.31141732926253
79,78,60.0,-18.0,133.31141732926253
80,114,136.0,22.0,133.31141732926253
81,96,154.0,58.0,133.31141732926253
82,10,22.0,12.0,133.31141732926253
83,172,253.0,81.0,133.31141732926253
84,166,175.0,9.0,133.31141732926253
85,115,141.0,26.0,133.31141732926253
86,70,38.0,-32.0,133.31141732926253
87,94,135.0,41.0,133.31141732926253
88,56,154.0,98.0,133.31141732926253
89,86,55.0,-31.0,133.31141732926253
90,96,144.0,48.0,133.31141732926253
91,50,65.0,15.0,133.31141732926253
92,73,319.0,246.0,133.31141732926253
93,154,91.0,-63.0,133.31141732926253
94,129,202.0,73.0,133.31141732926253
95,171,187.0,16.0,133.31141732926253
96,71,169.0,98.0,133.31141732926253
97,105,98.0,-7.0,133.31141732926253
98,113,157.0,44.0,133.31141732926253
99,37,84.0,47.0,133.31141732926253
100,7,11.0,4.0,133.31141732926253
101,13,1.0,-12.0,133.31141732926253
102,22,13.0,-9.0,133.31141732926253
103,9,9.0,0.0,133.31141732926253
104,120,138.0,18.0,133.31141732926253
105,100,44.0,-56.0,133.31141732926253
106,107,23.0,-84.0,133.31141732926253
107,41,82.0,41.0,133.31141732926253
108,153,132.0,-21.0,133.31141732926253
109,126,355.0,229.0,133.31141732926253
110,59,59.0,0.0,133.31141732926253
111,18,18.0,0.0,133.31141732926253
112,66,18.0,-48.0,133.31141732926253
113,13,24.0,11.0,133.31141732926253
114,14,10.0,-4.0,133.31141732926253
115,139,116.0,-23.0,133.31141732926253
116,13,14.0,1.0,133.31141732926253
117,75,102.0,27.0,133.31141732926253
118,8,6.0,-2.0,133.31141732926253
119,109,122.0,13.0,133.31141732926253
120,137,83.0,-54.0,133.31141732926253
121,41,72.0,31.0,133.31141732926253
122,192,295.0,103.0,133.31141732926253
123,23,75.0,52.0,133.31141732926253
124,86,96.0,10.0,133.31141732926253
125,184,377.0,193.0,133.31141732926253
126,15,17.0,2.0,133.31141732926253
127,195,146.0,-49.0,133.31141732926253
128,126,161.0,35.0,133.31141732926253
129,120,129.0,9.0,133.31141732926253
130,165,187.0,22.0,133.31141732926253
131,101,83.0,-18.0,133.31141732926253
132,116,91.0,-25.0,133.31141732926253
