unit,RUL_reale,RUL_predetta,errore,RUL_baseline
1,22,57.10930457221548,35.10930457221548,133.31141732926253
2,39,110.03667453357411,71.03667453357411,133.31141732926253
3,107,161.62932197391638,54.629321973916376,133.31141732926253
4,75,167.13298000989016,92.13298000989016,133.31141732926253
5,149,78.89575658210015,-70.10424341789985,133.31141732926253
6,78,147.8557279743345,69.85572797433451,133.31141732926253
7,94,109.97490608543558,15.974906085435578,133.31141732926253
8,14,-0.9787701149271015,-14.978770114927102,133.31141732926253
9,99,162.66452212315198,63.66452212315198,133.31141732926253
10,162,185.04340520236838,23.043405202368376,133.31141732926253
11,143,177.66832938843072,34.66832938843072,133.31141732926253
12,7,-31.230833607583918,-38.23083360758392,133.31141732926253
13,71,81.9081405020479,10.9081405020479,133.31141732926253
14,105,121.45146505744924,16.45146505744924,133.31141732926253
15,12,6.902740219062252,-5.097259780937748,133.31141732926253
16,160,150.29618508317617,-9.70381491682383,133.31141732926253
17,162,131.4351132242773,-30.564886775722698,133.31141732926253
18,104,155.35640233940103,51.35640233940103,133.31141732926253
19,194,196.49994512000558,2.4999451200055773,133.31141732926253
20,82,116.19164096483473,34.19164096483473,133.31141732926253
21,91,160.0563359171265,69.05633591712649,133.31141732926253
22,11,-18.601429051755986,-29.601429051755986,133.31141732926253
23,26,66.79138753978623,40.79138753978623,133.31141732926253
24,142,152.92418986861048,10.924189868610483,133.31141732926253
25,39,60.98771734292495,21.987717342924952,133.31141732926253
26,92,126.66043950933818,34.660439509338175,133.31141732926253
27,76,91.38575703913375,15.38575703913375,133.31141732926253
28,124,174.81184805163502,50.811848051635025,133.31141732926253
29,64,156.91507091125095,92.91507091125095,133.31141732926253
30,118,173.90155914102252,55.90155914102252,133.31141732926253
31,6,9.91992679269606,3.91992679269606,133.31141732926253
32,22,73.4825501882915,51.4825501882915,133.31141732926253
33,147,223.17084893074752,76.17084893074752,133.31141732926253
34,126,134.87743885523741,8.877438855237415,133.31141732926253
35,36,42.975011293770876,6.975011293770876,133.31141732926253
36,73,131.28255347456252,58.28255347456252,133.31141732926253
37,89,96.25815117100137,7.258151171001373,133.31141732926253
38,11,86.9267146608181,75.9267146608181,133.31141732926253
39,151,130.49338446872207,-20.50661553127793,133.31141732926253
40,10,-23.303380156923595,-33.303380156923595,133.31141732926253
41,97,100.06973243740504,3.0697324374050368,133.31141732926253
42,30,17.54002558422144,-12.45997441577856,133.31141732926253
43,42,145.33630664589327,103.33630664589327,133.31141732926253
44,60,31.91932336887112,-28.08067663112888,133.31141732926253
45,85,162.18838594958106,77.18838594958106,133.31141732926253
46,134,115.38961297301103,-18.610387026988974,133.31141732926253
47,34,42.02975885522574,8.029758855225737,133.31141732926253
48,45,107.79244903306062,62.79244903306062,133.31141732926253
49,24,47.88562527054819,23.88562527054819,133.31141732926253
50,86,148.88670586305307,62.886705863053066,133.31141732926253
51,119,235.74335158684335,116.74335158684335,133.31141732926253
52,151,232.97703443247156,81.97703443247156,133.31141732926253
53,142,186.2399740733381,44.23997407333809,133.31141732926253
54,176,102.53165113991417,-73.46834886008583,133.31141732926253
55,157,161.32672989801722,4.32672989801722,133.31141732926253
56,67,170.23171562500283,103.23171562500283,133.31141732926253
57,97,187.81033864047276,90.81033864047276,133.31141732926253
58,8,-21.91249846282335,-29.91249846282335,133.31141732926253
59,154,174.5661836094623,20.566183609462314,133.31141732926253
60,139,145.4915766064987,6.491576606498711,133.31141732926253
61,51,56.14671410266055,5.146714102660553,133.31141732926253
62,33,93.18394226554301,60.18394226554301,133.31141732926253
63,184,187.66931181017753,3.6693118101775326,133.31141732926253
64,46,125.98551017107457,79.98551017107457,133.31141732926253
65,12,-19.32505880451754,-31.32505880451754,133.31141732926253
66,133,111.18011510117503,-21.819884898824967,133.31141732926253
67,46,60.639825222140644,14.639825222140644,133.31141732926253
68,46,89.89576268384553,43.89576268384553,133.31141732926253
69,12,13.379483118296776,1.3794831182967755,133.31141732926253
70,33,74.16856717417068,41.168567174170676,133.31141732926253
71,15,32.40694845839607,17.406948458396073,133.31141732926253
72,176,190.76695834425482,14.766958344254817,133.31141732926253
73,23,38.82159374369985,15.82159374369985,133.31141732926253
74,89,163.3449702999569,74.34497029995691,133.31141732926253
75,124,162.23554999384396,38.23554999384396,133.31141732926253
76,163,188.4254086946985,25.42540869469849,133.31141732926253
77,25,104.01395029484047,79.01395029484047,133.31141732926253
78,74,127.30303616392848,53.30303616392848,133.31141732926253
79,78,181.9029606214317,103.9029606214317,133.31141732926253
80,114,134.35889521599165,20.35889521599165,133.31141732926253
81,96,190.72072254103114,94.72072254103114,133.31141732926253
82,10,43.44163762790049,33.44163762790049,133.31141732926253
83,172,166.22607284177684,-5.7739271582231595,133.31141732926253
84,166,166.22056810177673,0.2205681017767347,133.31141732926253
85,115,194.3914465406342,79.3914465406342,133.31141732926253
86,70,73.44558048347426,3.4455804834742594,133.31141732926253
87,94,174.1321603694396,80.13216036943959,133.31141732926253
88,56,135.02589849075775,79.02589849075775,133.31141732926253
89,86,116.1143724843314,30.114372484331398,133.31141732926253
90,96,88.97693887572677,-7.023061124273227,133.31141732926253
91,50,89.40649514727193,39.406495147271926,133.31141732926253
92,73,155.52109535891213,82.52109535891213,133.31141732926253
93,154,188.31652222429693,34.31652222429693,133.31141732926253
94,129,193.65650888645177,64.65650888645177,133.31141732926253
95,171,121.39288720626428,-49.60711279373572,133.31141732926253
96,71,107.71010336257314,36.710103362573136,133.31141732926253
97,105,120.15211117316721,15.152111173167214,133.31141732926253
98,113,165.2729581925305,52.272958192530496,133.31141732926253
99,37,96.11999674651452,59.119996746514516,133.31141732926253
100,7,-24.007271401898834,-31.007271401898834,133.31141732926253
101,13,-34.196081137684814,-47.196081137684814,133.31141732926253
102,22,-5.479003621281663,-27.479003621281663,133.31141732926253
103,9,38.19439198679356,29.194391986793562,133.31141732926253
104,120,206.0838061055547,86.08380610555469,133.31141732926253
105,100,85.82851707030932,-14.171482929690683,133.31141732926253
106,107,91.80760908666889,-15.19239091333111,133.31141732926253
107,41,82.48880859035307,41.488808590353074,133.31141732926253
108,153,180.52894258025117,27.52894258025117,133.31141732926253
109,126,206.95314957567825,80.95314957567825,133.31141732926253
110,59,51.2278410565923,-7.772158943407703,133.31141732926253
111,18,-26.200868949053984,-44.200868949053984,133.31141732926253
112,66,101.68348921056713,35.68348921056713,133.31141732926253
113,13,34.00030425474688,21.00030425474688,133.31141732926253
114,14,54.30507996467895,40.30507996467895,133.31141732926253
115,139,140.38033849740714,1.3803384974071378,133.31141732926253
116,13,57.925563964736284,44.925563964736284,133.31141732926253
117,75,150.4812425363125,75.4812425363125,133.31141732926253
118,8,9.24628807618501,1.2462880761850101,133.31141732926253
119,109,111.56871400624732,2.568714006247319,133.31141732926253
120,137,131.80475869972724,-5.195241300272755,133.31141732926253
121,41,59.534855769003116,18.534855769003116,133.31141732926253
122,192,198.7867497861589,6.786749786158907,133.31141732926253
123,23,66.70811400632192,43.70811400632192,133.31141732926253
