unit,RUL_reale,RUL_predetta,errore,RUL_baseline
1,18,18.0,0.0,108.15474618203464
2,79,66.0,-13.0,108.15474618203464
3,106,78.0,-28.0,108.15474618203464
4,110,80.0,-30.0,108.15474618203464
5,15,15.0,0.0,108.15474618203464
6,155,167.0,12.0,108.15474618203464
7,6,13.0,7.0,108.15474618203464
8,90,64.0,-26.0,108.15474618203464
9,11,26.0,15.0,108.15474618203464
10,79,152.0,73.0,108.15474618203464
11,6,6.0,0.0,108.15474618203464
12,73,237.0,164.0,108.15474618203464
13,30,64.0,34.0,108.15474618203464
14,11,6.0,-5.0,108.15474618203464
15,37,47.0,10.0,108.15474618203464
16,67,177.0,110.0,108.15474618203464
17,68,168.0,100.0,108.15474618203464
18,99,206.0,107.0,108.15474618203464
19,22,26.0,4.0,108.15474618203464
20,54,89.0,35.0,108.15474618203464
21,97,66.0,-31.0,108.15474618203464
22,10,3.0,-7.0,108.15474618203464
23,142,151.0,9.0,108.15474618203464
24,77,64.0,-13.0,108.15474618203464
25,88,74.0,-14.0,108.15474618203464
26,163,169.0,6.0,108.15474618203464
27,126,64.0,-62.0,108.15474618203464
28,138,177.0,39.0,108.15474618203464
29,83,142.0,59.0,108.15474618203464
30,78,58.0,-20.0,108.15474618203464
31,75,224.0,149.0,108.15474618203464
32,11,40.0,29.0,108.15474618203464
33,53,37.0,-16.0,108.15474618203464
34,173,119.0,-54.0,108.15474618203464
35,63,51.0,-12.0,108.15474618203464
36,100,196.0,96.0,108.15474618203464
37,151,125.0,-26.0,108.15474618203464
38,55,91.0,36.0,108.15474618203464
39,48,32.0,-16.0,108.15474618203464
40,37,33.0,-4.0,108.15474618203464
41,44,28.0,-16.0,108.15474618203464
42,27,13.0,-14.0,108.15474618203464
43,18,35.0,17.0,108.15474618203464
44,6,18.0,12.0,108.15474618203464
45,15,32.0,17.0,108.15474618203464
46,112,107.0,-5.0,108.15474618203464
47,131,74.0,-57.0,108.15474618203464
48,13,53.0,40.0,108.15474618203464
49,122,66.0,-56.0,108.15474618203464
50,13,22.0,9.0,108.15474618203464
51,98,194.0,96.0,108.15474618203464
52,53,50.0,-3.0,108.15474618203464
53,52,45.0,-7.0,108.15474618203464
54,106,61.0,-45.0,108.15474618203464
55,103,108.0,5.0,108.15474618203464
56,152,156.0,4.0,108.15474618203464
57,123,152.0,29.0,108.15474618203464
58,26,23.0,-3.0,108.15474618203464
59,178,174.0,-4.0,108.15474618203464
60,73,34.0,-39.0,108.15474618203464
61,169,121.0,-48.0,108.15474618203464
62,39,42.0,3.0,108.15474618203464
63,39,50.0,11.0,108.15474618203464
64,14,30.0,16.0,108.15474618203464
65,11,12.0,1.0,108.15474618203464
66,121,87.0,-34.0,108.15474618203464
67,86,141.0,55.0,108.15474618203464
68,56,35.0,-21.0,108.15474618203464
69,115,226.0,111.0,108.15474618203464
70,17,29.0,12.0,108.15474618203464
71,148,155.0,7.0,108.15474618203464
72,104,112.0,8.0,108.15474618203464
73,78,67.0,-11.0,108.15474618203464
74,86,200.0,114.0,108.15474618203464
75,98,154.0,56.0,108.15474618203464
76,36,21.0,-15.0,108.15474618203464
77,94,135.0,41.0,108.15474618203464
78,52,60.0,8.0,108.15474618203464
79,91,174.0,83.0,108.15474618203464
80,15,14.0,-1.0,108.15474618203464
81,141,132.0,-9.0,108.15474618203464
82,74,82.0,8.0,108.15474618203464
83,146,165.0,19.0,108.15474618203464
84,17,18.0,1.0,108.15474618203464
85,47,30.0,-17.0,108.15474618203464
86,194,82.0,-112.0,108.15474618203464
87,21,34.0,13.0,108.15474618203464
88,79,69.0,-10.0,108.15474618203464
89,97,202.0,105.0,108.15474618203464
90,8,2.0,-6.0,108.15474618203464
91,9,0.0,-9.0,108.15474618203464
92,73,82.0,9.0,108.15474618203464
93,183,143.0,-40.0,108.15474618203464
94,97,89.0,-8.0,108.15474618203464
95,73,114.0,41.0,108.15474618203464
96,49,48.0,-1.0,108.15474618203464
97,31,18.0,-13.0,108.15474618203464
98,97,123.0,26.0,108.15474618203464
99,9,14.0,5.0,108.15474618203464
100,14,22.0,8.0,108.15474618203464
101,106,136.0,30.0,108.15474618203464
