dataset,features,modello,fold,MAE,RMSE,n_features
FD002,sensors_only,Baseline,1,57.221579919846576,69.5944263352067,21
FD002,sensors_only,Linear Regression,1,34.38064251656411,45.19778558301237,21
FD002,sensors_only,Decision Tree,1,45.34132961413296,63.0329719714655,21
FD002,sensors_only,Random Forest,1,32.51564853556485,44.92219970956119,21
FD002,sensors_only,Baseline,2,57.14282900153097,69.29701827100611,21
FD002,sensors_only,Linear Regression,2,34.95643071368655,44.58303592400016,21
FD002,sensors_only,Decision Tree,2,44.711042887710484,62.013371895058015,21
FD002,sensors_only,Random Forest,2,31.78115871243837,43.049456824661675,21
FD002,sensors_only,Baseline,3,57.007031269492245,68.91142324664484,21
FD002,sensors_only,Linear Regression,3,34.66672121041764,45.549166538519565,21
FD002,sensors_only,Decision Tree,3,44.411792058030315,62.0938143005287,21
FD002,sensors_only,Random Forest,3,31.339330884404355,43.62574389869684,21
FD002,sensors_only,Baseline,4,57.00657258644935,68.91464381764527,21
FD002,sensors_only,Linear Regression,4,33.748440257792794,43.641388388717466,21
FD002,sensors_only,Decision Tree,4,43.828698967729935,61.476050232283036,21
FD002,sensors_only,Random Forest,4,30.722801543755235,42.31482079707016,21
FD002,sensors_only,Baseline,5,57.10823464780435,69.17985636306112,21
FD002,sensors_only,Linear Regression,5,35.821605183585206,46.59600555808077,21
FD002,sensors_only,Decision Tree,5,45.289329239929295,63.243669606361635,21
FD002,sensors_only,Random Forest,5,33.356076379198065,45.544562025538774,21
