unit,RUL_reale,RUL_predetta,errore,RUL_baseline
1,18,-13.243745607753226,-31.243745607753226,108.15474618203464
2,79,112.51562733662286,33.515627336622856,108.15474618203464
3,106,120.301661845544,14.301661845544004,108.15474618203464
4,110,89.11806179145788,-20.881938208542124,108.15474618203464
5,15,5.469028763291135,-9.530971236708865,108.15474618203464
6,155,148.94443624687847,-6.0555637531215325,108.15474618203464
7,6,43.1759203774709,37.1759203774709,108.15474618203464
8,90,58.36478736867866,-31.635212631321338,108.15474618203464
9,11,-20.757203182605735,-31.757203182605735,108.15474618203464
10,79,122.30119922875747,43.30119922875747,108.15474618203464
11,6,-9.118111581468838,-15.118111581468838,108.15474618203464
12,73,126.48723315018287,53.487233150182874,108.15474618203464
13,30,84.55831735687389,54.558317356873886,108.15474618203464
14,11,16.574832281643467,5.574832281643467,108.15474618203464
15,37,68.11327052025445,31.113270520254446,108.15474618203464
16,67,128.49292529119703,61.492925291197025,108.15474618203464
17,68,92.4615533181568,24.461553318156803,108.15474618203464
18,99,171.74791242150968,72.74791242150968,108.15474618203464
19,22,20.23956730284408,-1.7604326971559203,108.15474618203464
20,54,86.11038103466126,32.11038103466126,108.15474618203464
21,97,98.94008388973452,1.9400838897345238,108.15474618203464
22,10,2.8888787728428724,-7.111121227157128,108.15474618203464
23,142,114.56968753967521,-27.430312460324785,108.15474618203464
24,77,127.3708104121688,50.370810412168794,108.15474618203464
25,88,125.84340947851888,37.84340947851888,108.15474618203464
26,163,157.39367523801047,-5.6063247619895265,108.15474618203464
27,126,147.1195034723205,21.119503472320503,108.15474618203464
28,138,115.99553860011656,-22.00446139988344,108.15474618203464
29,83,130.19022571051755,47.19022571051755,108.15474618203464
30,78,102.1985308583171,24.1985308583171,108.15474618203464
31,75,155.28264018177288,80.28264018177288,108.15474618203464
32,11,36.255399128145655,25.255399128145655,108.15474618203464
33,53,67.9825992095939,14.9825992095939,108.15474618203464
34,173,146.91572120697674,-26.08427879302326,108.15474618203464
35,63,101.10689214271406,38.10689214271406,108.15474618203464
36,100,107.76225653016445,7.76225653016445,108.15474618203464
37,151,115.79693704447709,-35.20306295552291,108.15474618203464
38,55,67.28176375255862,12.281763752558618,108.15474618203464
39,48,53.10564052960399,5.105640529603988,108.15474618203464
40,37,61.95146428280714,24.951464282807137,108.15474618203464
41,44,58.69034521307185,14.69034521307185,108.15474618203464
42,27,45.510216651491646,18.510216651491646,108.15474618203464
43,18,43.45648519803217,25.45648519803217,108.15474618203464
44,6,-36.269181558527634,-42.269181558527634,108.15474618203464
45,15,-2.4041214338794816,-17.40412143387948,108.15474618203464
46,112,152.1533174690776,40.15331746907759,108.15474618203464
47,131,132.68340272764908,1.6834027276490815,108.15474618203464
48,13,60.73598803988716,47.73598803988716,108.15474618203464
49,122,138.34293831958348,16.34293831958348,108.15474618203464
50,13,6.6442942872672575,-6.3557057127327425,108.15474618203464
51,98,153.36394503905467,55.36394503905467,108.15474618203464
52,53,56.488947677469696,3.488947677469696,108.15474618203464
53,52,65.63295763869246,13.63295763869246,108.15474618203464
54,106,152.63225182399765,46.63225182399765,108.15474618203464
55,103,126.26798984926427,23.267989849264268,108.15474618203464
56,152,161.00225540163228,9.002255401632283,108.15474618203464
57,123,177.42261666218837,54.422616662188375,108.15474618203464
58,26,5.539773597782187,-20.460226402217813,108.15474618203464
59,178,120.71196907454578,-57.28803092545422,108.15474618203464
60,73,93.45459259040945,20.454592590409447,108.15474618203464
61,169,112.19382435578154,-56.806175644218456,108.15474618203464
62,39,49.028201040222484,10.028201040222484,108.15474618203464
63,39,73.64869222078414,34.64869222078414,108.15474618203464
64,14,-17.35854278583429,-31.35854278583429,108.15474618203464
65,11,6.677691000208142,-4.322308999791858,108.15474618203464
66,121,138.70951846880052,17.709518468800525,108.15474618203464
67,86,122.65275340015796,36.65275340015796,108.15474618203464
68,56,50.22843063913024,-5.771569360869762,108.15474618203464
69,115,148.04269682289305,33.04269682289305,108.15474618203464
70,17,-8.14789518671023,-25.14789518671023,108.15474618203464
71,148,151.4265909186579,3.426590918657894,108.15474618203464
72,104,109.14988087445818,5.1498808744581765,108.15474618203464
73,78,100.8154544258141,22.815454425814096,108.15474618203464
74,86,134.43310392286367,48.433103922863666,108.15474618203464
75,98,147.52356238508946,49.52356238508946,108.15474618203464
76,36,36.08745192531933,0.08745192531932844,108.15474618203464
77,94,115.54024256413686,21.54024256413686,108.15474618203464
78,52,106.67118908715929,54.67118908715929,108.15474618203464
79,91,115.26719435648556,24.26719435648556,108.15474618203464
80,15,14.816833132099418,-0.18316686790058156,108.15474618203464
81,141,139.4412200880106,-1.5587799119894044,108.15474618203464
82,74,126.51960135510308,52.51960135510308,108.15474618203464
83,146,142.60416047112813,-3.395839528871875,108.15474618203464
84,17,53.62862648812734,36.62862648812734,108.15474618203464
85,47,65.50750287500705,18.50750287500705,108.15474618203464
86,194,117.62768268766376,-76.37231731233624,108.15474618203464
87,21,44.68417384676286,23.68417384676286,108.15474618203464
88,79,93.80997566144652,14.809975661446515,108.15474618203464
