unit,RUL_reale,RUL_predetta,errore,RUL_baseline
1,22,37.0,15.0,133.31141732926253
2,39,136.0,97.0,133.31141732926253
3,107,105.0,-2.0,133.31141732926253
4,75,198.0,123.0,133.31141732926253
5,149,90.0,-59.0,133.31141732926253
6,78,186.0,108.0,133.31141732926253
7,94,111.0,17.0,133.31141732926253
8,14,6.0,-8.0,133.31141732926253
9,99,139.0,40.0,133.31141732926253
10,162,295.0,133.0,133.31141732926253
11,143,126.0,-17.0,133.31141732926253
12,7,9.0,2.0,133.31141732926253
13,71,63.0,-8.0,133.31141732926253
14,105,378.0,273.0,133.31141732926253
15,12,40.0,28.0,133.31141732926253
16,160,97.0,-63.0,133.31141732926253
17,162,74.0,-88.0,133.31141732926253
18,104,81.0,-23.0,133.31141732926253
19,194,206.0,12.0,133.31141732926253
20,82,151.0,69.0,133.31141732926253
21,91,108.0,17.0,133.31141732926253
22,11,13.0,2.0,133.31141732926253
23,26,37.0,11.0,133.31141732926253
24,142,128.0,-14.0,133.31141732926253
25,39,33.0,-6.0,133.31141732926253
26,92,176.0,84.0,133.31141732926253
27,76,150.0,74.0,133.31141732926253
28,124,147.0,23.0,133.31141732926253
29,64,202.0,138.0,133.31141732926253
30,118,361.0,243.0,133.31141732926253
31,6,2.0,-4.0,133.31141732926253
32,22,36.0,14.0,133.31141732926253
33,147,254.0,107.0,133.31141732926253
34,126,89.0,-37.0,133.31141732926253
35,36,33.0,-3.0,133.31141732926253
36,73,143.0,70.0,133.31141732926253
37,89,60.0,-29.0,133.31141732926253
38,11,15.0,4.0,133.31141732926253
39,151,103.0,-48.0,133.31141732926253
40,10,7.0,-3.0,133.31141732926253
41,97,73.0,-24.0,133.31141732926253
42,30,35.0,5.0,133.31141732926253
43,42,195.0,153.0,133.31141732926253
44,60,34.0,-26.0,133.31141732926253
45,85,97.0,12.0,133.31141732926253
46,134,182.0,48.0,133.31141732926253
47,34,66.0,32.0,133.31141732926253
48,45,60.0,15.0,133.31141732926253
49,24,31.0,7.0,133.31141732926253
50,86,99.0,13.0,133.31141732926253
51,119,187.0,68.0,133.31141732926253
52,151,310.0,159.0,133.31141732926253
53,142,113.0,-29.0,133.31141732926253
54,176,106.0,-70.0,133.31141732926253
55,157,208.0,51.0,133.31141732926253
56,67,226.0,159.0,133.31141732926253
57,97,236.0,139.0,133.31141732926253
58,8,8.0,0.0,133.31141732926253
59,154,185.0,31.0,133.31141732926253
60,139,164.0,25.0,133.31141732926253
61,51,36.0,-15.0,133.31141732926253
62,33,36.0,3.0,133.31141732926253
63,184,208.0,24.0,133.31141732926253
64,46,43.0,-3.0,133.31141732926253
65,12,18.0,6.0,133.31141732926253
66,133,143.0,10.0,133.31141732926253
67,46,42.0,-4.0,133.31141732926253
68,46,62.0,16.0,133.31141732926253
