unit,RUL_reale,RUL_predetta,errore,RUL_baseline
1,22,46.89218099277241,24.89218099277241,133.31141732926253
2,39,110.54491898325978,71.54491898325978,133.31141732926253
3,107,156.91139053223196,49.91139053223196,133.31141732926253
4,75,167.30732306991013,92.30732306991013,133.31141732926253
5,149,79.59430395578056,-69.40569604421944,133.31141732926253
6,78,155.41049041724727,77.41049041724727,133.31141732926253
7,94,109.04099248822604,15.040992488226038,133.31141732926253
8,14,-12.250957070131335,-26.250957070131335,133.31141732926253
9,99,161.64806780863,62.64806780863,133.31141732926253
10,162,180.0374529591827,18.0374529591827,133.31141732926253
11,143,185.76678738759801,42.766787387598015,133.31141732926253
12,7,-25.111437994313746,-32.11143799431375,133.31141732926253
13,71,77.58092862737249,6.5809286273724865,133.31141732926253
14,105,118.35201258551933,13.352012585519333,133.31141732926253
15,12,6.231096256145975,-5.768903743854025,133.31141732926253
16,160,150.25674339345278,-9.74325660654722,133.31141732926253
17,162,137.5667745907158,-24.433225409284205,133.31141732926253
18,104,152.4610824346746,48.46108243467461,133.31141732926253
19,194,196.30363136789674,2.3036313678967417,133.31141732926253
20,82,105.67285717111372,23.67285717111372,133.31141732926253
21,91,157.7524784673442,66.75247846734419,133.31141732926253
22,11,-20.334693064780367,-31.334693064780367,133.31141732926253
23,26,65.98936604346818,39.98936604346818,133.31141732926253
24,142,146.241613924607,4.241613924607009,133.31141732926253
25,39,47.799105069490906,8.799105069490906,133.31141732926253
26,92,125.08329739541114,33.08329739541114,133.31141732926253
27,76,90.06150273643834,14.061502736438342,133.31141732926253
28,124,173.24211894352266,49.242118943522655,133.31141732926253
29,64,155.54752479798844,91.54752479798844,133.31141732926253
30,118,172.50193686310922,54.50193686310922,133.31141732926253
31,6,7.911893510585287,1.911893510585287,133.31141732926253
32,22,79.29945412434063,57.29945412434063,133.31141732926253
33,147,224.10685712290615,77.10685712290615,133.31141732926253
34,126,128.90441605323394,2.9044160532339447,133.31141732926253
35,36,32.232759654913025,-3.767240345086975,133.31141732926253
36,73,131.96807546771015,58.96807546771015,133.31141732926253
37,89,98.09949017873805,9.099490178738051,133.31141732926253
38,11,91.84520770243216,80.84520770243216,133.31141732926253
39,151,126.65190212414927,-24.348097875850726,133.31141732926253
40,10,-25.51624547971369,-35.51624547971369,133.31141732926253
41,97,98.12983128681299,1.129831286812987,133.31141732926253
42,30,15.07708180726695,-14.92291819273305,133.31141732926253
43,42,144.9621304684788,102.96213046847879,133.31141732926253
44,60,35.77832006125391,-24.221679938746092,133.31141732926253
45,85,165.0444576196769,80.0444576196769,133.31141732926253
46,134,119.8279375007296,-14.172062499270396,133.31141732926253
47,34,38.74482017448463,4.74482017448463,133.31141732926253
48,45,103.6481475103501,58.6481475103501,133.31141732926253
49,24,58.127819927292876,34.127819927292876,133.31141732926253
50,86,148.0261003817959,62.026100381795914,133.31141732926253
51,119,235.86927184433262,116.86927184433262,133.31141732926253
52,151,238.54409210887934,87.54409210887934,133.31141732926253
53,142,177.5301080966674,35.53010809666739,133.31141732926253
54,176,102.3471480059834,-73.6528519940166,133.31141732926253
55,157,158.1452377055266,1.145237705526597,133.31141732926253
56,67,166.90192584228862,99.90192584228862,133.31141732926253
57,97,188.23744910040296,91.23744910040296,133.31141732926253
58,8,-26.34293043030084,-34.34293043030084,133.31141732926253
59,154,175.75276495848448,21.752764958484477,133.31141732926253
60,139,146.49258260785246,7.492582607852455,133.31141732926253
61,51,67.08674167703794,16.086741677037935,133.31141732926253
62,33,84.58863750990349,51.58863750990349,133.31141732926253
63,184,190.1217196880043,6.121719688004305,133.31141732926253
64,46,120.03908066044823,74.03908066044823,133.31141732926253
65,12,-11.00285653715946,-23.00285653715946,133.31141732926253
66,133,111.58788650403403,-21.41211349596597,133.31141732926253
67,46,59.74136272966825,13.741362729668253,133.31141732926253
68,46,91.84757640211865,45.84757640211865,133.31141732926253
69,12,22.466576046062983,10.466576046062983,133.31141732926253
70,33,86.64218508291742,53.64218508291742,133.31141732926253
71,15,17.75885359194399,2.758853591943989,133.31141732926253
72,176,191.1687552177882,15.168755217788203,133.31141732926253
73,23,31.586595953842334,8.586595953842334,133.31141732926253
74,89,150.40445695205017,61.40445695205017,133.31141732926253
75,124,169.64695837822728,45.64695837822728,133.31141732926253
76,163,187.13644412858048,24.13644412858048,133.31141732926253
77,25,106.26643700515888,81.26643700515888,133.31141732926253
78,74,119.12281985416121,45.12281985416121,133.31141732926253
79,78,178.33063118186874,100.33063118186874,133.31141732926253
80,114,130.8186790406853,16.81867904068531,133.31141732926253
81,96,195.8808129314657,99.8808129314657,133.31141732926253
82,10,46.63444352737133,36.63444352737133,133.31141732926253
83,172,159.77630040505937,-12.223699594940626,133.31141732926253
84,166,156.48424385447288,-9.51575614552712,133.31141732926253
85,115,191.51875310793002,76.51875310793002,133.31141732926253
86,70,88.09392498227862,18.093924982278622,133.31141732926253
87,94,168.0040340188425,74.0040340188425,133.31141732926253
