dataset,features,modello,fold,MAE,RMSE,n_features
FD004,sensors_only,Baseline,1,73.77975094327775,92.76812931672285,21
FD004,sensors_only,Linear Regression,1,48.385366736184615,65.81644499328029,21
FD004,sensors_only,Decision Tree,1,57.43811074918567,82.23384072424555,21
FD004,sensors_only,Random Forest,1,44.15977931596091,64.0478201663243,21
FD004,sensors_only,Baseline,2,72.81852846454325,89.92277065691707,21
FD004,sensors_only,Linear Regression,2,44.930097747403096,58.37523845662414,21
FD004,sensors_only,Decision Tree,2,55.437839617981226,78.78005178049702,21
FD004,sensors_only,Random Forest,2,38.878641528075086,54.029978684476504,21
FD004,sensors_only,Baseline,3,72.51597441254847,88.89329511844696,21
FD004,sensors_only,Linear Regression,3,45.749272586514046,58.54409224660701,21
FD004,sensors_only,Decision Tree,3,55.40780575246476,78.62901888367075,21
FD004,sensors_only,Random Forest,3,39.29223946875255,53.818505119449256,21
FD004,sensors_only,Baseline,4,72.43059391802772,88.64724407938557,21
FD004,sensors_only,Linear Regression,4,46.850675360311236,61.280289880524585,21
FD004,sensors_only,Decision Tree,4,57.70677855629786,81.9946449604087,21
FD004,sensors_only,Random Forest,4,43.360952827114225,59.94302968342452,21
FD004,sensors_only,Baseline,5,72.4150505554836,88.61899736798837,21
FD004,sensors_only,Linear Regression,5,45.64875161551884,58.776136402338416,21
FD004,sensors_only,Decision Tree,5,55.61493971977843,79.18277245235922,21
FD004,sensors_only,Random Forest,5,39.12027044639948,54.75876082796676,21
