unit,RUL_reale,RUL_predetta,errore,RUL_baseline
1,44,43.0,-1.0,138.07706310679612
2,51,86.0,35.0,138.07706310679612
3,27,30.0,3.0,138.07706310679612
4,120,211.0,91.0,138.07706310679612
5,101,94.0,-7.0,138.07706310679612
6,99,81.0,-18.0,138.07706310679612
7,71,46.0,-25.0,138.07706310679612
8,55,99.0,44.0,138.07706310679612
9,55,66.0,11.0,138.07706310679612
10,66,247.0,181.0,138.07706310679612
11,77,102.0,25.0,138.07706310679612
12,115,110.0,-5.0,138.07706310679612
13,115,121.0,6.0,138.07706310679612
14,31,20.0,-11.0,138.07706310679612
15,108,181.0,73.0,138.07706310679612
16,56,176.0,120.0,138.07706310679612
17,136,145.0,9.0,138.07706310679612
18,132,143.0,11.0,138.07706310679612
19,85,212.0,127.0,138.07706310679612
20,56,67.0,11.0,138.07706310679612
21,18,21.0,3.0,138.07706310679612
22,119,254.0,135.0,138.07706310679612
23,78,54.0,-24.0,138.07706310679612
24,9,4.0,-5.0,138.07706310679612
25,58,32.0,-26.0,138.07706310679612
26,11,13.0,2.0,138.07706310679612
27,88,186.0,98.0,138.07706310679612
28,144,118.0,-26.0,138.07706310679612
29,124,121.0,-3.0,138.07706310679612
30,89,95.0,6.0,138.07706310679612
31,79,70.0,-9.0,138.07706310679612
32,55,22.0,-33.0,138.07706310679612
33,71,49.0,-22.0,138.07706310679612
34,65,44.0,-21.0,138.07706310679612
35,87,202.0,115.0,138.07706310679612
36,137,207.0,70.0,138.07706310679612
37,145,162.0,17.0,138.07706310679612
38,22,71.0,49.0,138.07706310679612
39,8,6.0,-2.0,138.07706310679612
40,41,35.0,-6.0,138.07706310679612
41,131,159.0,28.0,138.07706310679612
42,115,117.0,2.0,138.07706310679612
43,128,191.0,63.0,138.07706310679612
44,69,125.0,56.0,138.07706310679612
45,111,203.0,92.0,138.07706310679612
46,7,9.0,2.0,138.07706310679612
47,137,103.0,-34.0,138.07706310679612
48,55,54.0,-1.0,138.07706310679612
49,135,105.0,-30.0,138.07706310679612
50,11,10.0,-1.0,138.07706310679612
51,78,102.0,24.0,138.07706310679612
52,120,141.0,21.0,138.07706310679612
53,87,85.0,-2.0,138.07706310679612
54,87,169.0,82.0,138.07706310679612
55,55,31.0,-24.0,138.07706310679612
56,93,167.0,74.0,138.07706310679612
57,88,161.0,73.0,138.07706310679612
58,40,38.0,-2.0,138.07706310679612
59,49,43.0,-6.0,138.07706310679612
60,128,170.0,42.0,138.07706310679612
61,129,229.0,100.0,138.07706310679612
62,58,133.0,75.0,138.07706310679612
63,117,87.0,-30.0,138.07706310679612
64,28,39.0,11.0,138.07706310679612
65,115,69.0,-46.0,138.07706310679612
66,87,49.0,-38.0,138.07706310679612
67,92,43.0,-49.0,138.07706310679612
68,103,93.0,-10.0,138.07706310679612
69,100,155.0,55.0,138.07706310679612
70,63,127.0,64.0,138.07706310679612
71,35,15.0,-20.0,138.07706310679612
72,45,36.0,-9.0,138.07706310679612
73,99,187.0,88.0,138.07706310679612
74,117,142.0,25.0,138.07706310679612
75,45,71.0,26.0,138.07706310679612
76,27,138.0,111.0,138.07706310679612
77,86,81.0,-5.0,138.07706310679612
78,20,18.0,-2.0,138.07706310679612
79,18,15.0,-3.0,138.07706310679612
80,133,301.0,168.0,138.07706310679612
81,15,28.0,13.0,138.07706310679612
82,6,6.0,0.0,138.07706310679612
83,145,156.0,11.0,138.07706310679612
84,104,173.0,69.0,138.07706310679612
85,56,94.0,38.0,138.07706310679612
86,25,13.0,-12.0,138.07706310679612
87,68,83.0,15.0,138.07706310679612
88,144,83.0,-61.0,138.07706310679612
89,41,102.0,61.0,138.07706310679612
90,51,67.0,16.0,138.07706310679612
91,81,176.0,95.0,138.07706310679612
92,14,22.0,8.0,138.07706310679612
93,67,185.0,118.0,138.07706310679612
94,10,4.0,-6.0,138.07706310679612
95,127,149.0,22.0,138.07706310679612
96,113,70.0,-43.0,138.07706310679612
97,123,199.0,76.0,138.07706310679612
98,17,27.0,10.0,138.07706310679612
99,8,8.0,0.0,138.07706310679612
100,28,37.0,9.0,138.07706310679612
