unit,RUL_reale,RUL_predetta,errore,RUL_baseline
1,44,89.19708938448457,45.19708938448457,138.07706310679612
2,51,106.73147439491004,55.73147439491004,138.07706310679612
3,27,36.30170477484353,9.301704774843529,138.07706310679612
4,120,158.21993784978986,38.21993784978986,138.07706310679612
5,101,211.49031976383412,110.49031976383412,138.07706310679612
6,99,140.23321467492497,41.233214674924966,138.07706310679612
7,71,97.79294766200474,26.792947662004735,138.07706310679612
8,55,94.59508647915209,39.59508647915209,138.07706310679612
9,55,98.79420596268028,43.79420596268028,138.07706310679612
10,66,139.39137609727914,73.39137609727914,138.07706310679612
11,77,96.48136157513363,19.481361575133633,138.07706310679612
12,115,119.70094263134524,4.700942631345242,138.07706310679612
13,115,129.5689331034664,14.568933103466406,138.07706310679612
14,31,56.059416831005365,25.059416831005365,138.07706310679612
15,108,190.4056592308334,82.40565923083341,138.07706310679612
16,56,201.35261483874638,145.35261483874638,138.07706310679612
17,136,177.67717228922993,41.67717228922993,138.07706310679612
18,132,182.1648975381977,50.16489753819769,138.07706310679612
19,85,158.87886790343327,73.87886790343327,138.07706310679612
20,56,98.17518243571976,42.17518243571976,138.07706310679612
21,18,19.6348967255326,1.6348967255325988,138.07706310679612
22,119,187.883409090864,68.883409090864,138.07706310679612
23,78,102.48038667498622,24.48038667498622,138.07706310679612
24,9,-48.48874110658653,-57.48874110658653,138.07706310679612
25,58,81.23789150483208,23.237891504832078,138.07706310679612
26,11,37.384256818157155,26.384256818157155,138.07706310679612
27,88,144.85140003595734,56.85140003595734,138.07706310679612
28,144,157.6734720361419,13.673472036141902,138.07706310679612
29,124,148.34854604379507,24.348546043795068,138.07706310679612
30,89,114.9183490772848,25.9183490772848,138.07706310679612
31,79,139.42761727853213,60.427617278532125,138.07706310679612
32,55,52.93370705610141,-2.0662929438985884,138.07706310679612
33,71,118.6649609132437,47.6649609132437,138.07706310679612
34,65,103.45473604038125,38.45473604038125,138.07706310679612
35,87,178.0173278542352,91.01732785423519,138.07706310679612
36,137,192.8967597805895,55.89675978058949,138.07706310679612
37,145,169.447049633367,24.447049633366987,138.07706310679612
38,22,45.64478659105953,23.64478659105953,138.07706310679612
39,8,-20.67102558683837,-28.67102558683837,138.07706310679612
40,41,66.31277233676519,25.312772336765192,138.07706310679612
41,131,200.5584467817098,69.55844678170979,138.07706310679612
42,115,105.52662305755075,-9.47337694244925,138.07706310679612
43,128,196.25251763948472,68.25251763948472,138.07706310679612
44,69,81.23966982861748,12.23966982861748,138.07706310679612
45,111,181.43745543883415,70.43745543883415,138.07706310679612
46,7,-24.121231301571243,-31.121231301571243,138.07706310679612
47,137,164.95013345434563,27.950133454345632,138.07706310679612
48,55,83.4502572658239,28.450257265823893,138.07706310679612
49,135,213.5930533473147,78.59305334731471,138.07706310679612
50,11,19.063129100948572,8.063129100948572,138.07706310679612
51,78,139.65537140943343,61.65537140943343,138.07706310679612
52,120,168.3718437649659,48.37184376496589,138.07706310679612
53,87,150.52176484675147,63.521764846751466,138.07706310679612
54,87,166.43952281365637,79.43952281365637,138.07706310679612
55,55,60.99948909069644,5.999489090696443,138.07706310679612
56,93,115.74177913548192,22.74177913548192,138.07706310679612
57,88,97.72310483141337,9.723104831413366,138.07706310679612
58,40,103.03284021548461,63.03284021548461,138.07706310679612
59,49,69.1711449722061,20.171144972206093,138.07706310679612
60,128,140.65918063151184,12.659180631511845,138.07706310679612
61,129,231.95191237149993,102.95191237149993,138.07706310679612
62,58,117.92909847595729,59.92909847595729,138.07706310679612
63,117,185.24607561150333,68.24607561150333,138.07706310679612
64,28,50.25863090628991,22.25863090628991,138.07706310679612
65,115,195.21924651088193,80.21924651088193,138.07706310679612
66,87,119.43624778388767,32.436247783887666,138.07706310679612
67,92,132.41300596529618,40.41300596529618,138.07706310679612
68,103,198.56784809497185,95.56784809497185,138.07706310679612
69,100,197.28776437963825,97.28776437963825,138.07706310679612
70,63,101.59103229024913,38.59103229024913,138.07706310679612
71,35,-1.4158091004937887,-36.41580910049379,138.07706310679612
72,45,123.97706396668218,78.97706396668218,138.07706310679612
73,99,155.25033901858842,56.25033901858842,138.07706310679612
74,117,189.82493079721462,72.82493079721462,138.07706310679612
75,45,97.08535325463163,52.08535325463163,138.07706310679612
76,27,79.69745198864257,52.69745198864257,138.07706310679612
77,86,93.73109753424069,7.731097534240689,138.07706310679612
78,20,18.51386221422581,-1.48613778577419,138.07706310679612
79,18,34.184274330677,16.184274330677,138.07706310679612
80,133,331.8362436913885,198.83624369138852,138.07706310679612
81,15,54.8920254073455,39.8920254073455,138.07706310679612
82,6,-40.52970236132387,-46.52970236132387,138.07706310679612
83,145,138.3744959931937,-6.625504006806295,138.07706310679612
84,104,159.82723292103037,55.82723292103037,138.07706310679612
85,56,133.8292442636448,77.8292442636448,138.07706310679612
86,25,-4.35308114689542,-29.35308114689542,138.07706310679612
87,68,124.34437347884523,56.34437347884523,138.07706310679612
88,144,214.3003471789416,70.30034717894159,138.07706310679612
89,41,150.79946172295604,109.79946172295604,138.07706310679612
90,51,94.00652082799934,43.00652082799934,138.07706310679612
91,81,145.2625539546716,64.2625539546716,138.07706310679612
92,14,-23.9155421598698,-37.9155421598698,138.07706310679612
93,67,154.53357184602646,87.53357184602646,138.07706310679612
94,10,-57.27356544975191,-67.27356544975191,138.07706310679612
95,127,156.01454094582004,29.014540945820045,138.07706310679612
96,113,104.26253419806017,-8.737465801939834,138.07706310679612
97,123,202.57455698115518,79.57455698115518,138.07706310679612
98,17,-2.220405912376009,-19.22040591237601,138.07706310679612
99,8,-33.761169493198395,-41.761169493198395,138.07706310679612
100,28,56.90910657431232,28.909106574312318,138.07706310679612
