unit,RUL_reale,RUL_predetta,errore,RUL_baseline
1,44,49.635,5.634999999999998,138.07706310679612
2,51,110.28,59.28,138.07706310679612
3,27,32.76,5.759999999999998,138.07706310679612
4,120,146.08,26.080000000000013,138.07706310679612
5,101,197.825,96.82499999999999,138.07706310679612
6,99,145.465,46.465,138.07706310679612
7,71,86.08,15.079999999999998,138.07706310679612
8,55,95.725,40.724999999999994,138.07706310679612
9,55,89.255,34.254999999999995,138.07706310679612
10,66,134.11,68.11000000000001,138.07706310679612
11,77,77.645,0.644999999999996,138.07706310679612
12,115,136.86,21.860000000000014,138.07706310679612
13,115,101.865,-13.135000000000005,138.07706310679612
14,31,45.415,14.415,138.07706310679612
15,108,170.415,62.41499999999999,138.07706310679612
16,56,159.025,103.025,138.07706310679612
17,136,119.16,-16.840000000000003,138.07706310679612
18,132,156.425,24.42500000000001,138.07706310679612
19,85,154.07,69.07,138.07706310679612
20,56,75.125,19.125,138.07706310679612
21,18,28.735,10.735,138.07706310679612
22,119,236.915,117.91499999999999,138.07706310679612
23,78,62.915,-15.085,138.07706310679612
24,9,8.805,-0.19500000000000028,138.07706310679612
25,58,79.92,21.92,138.07706310679612
26,11,16.49,5.489999999999998,138.07706310679612
27,88,122.43,34.43000000000001,138.07706310679612
28,144,139.485,-4.514999999999986,138.07706310679612
29,124,140.515,16.514999999999986,138.07706310679612
30,89,71.25,-17.75,138.07706310679612
31,79,72.445,-6.555000000000007,138.07706310679612
32,55,37.735,-17.265,138.07706310679612
33,71,85.805,14.805000000000007,138.07706310679612
34,65,101.755,36.754999999999995,138.07706310679612
35,87,180.355,93.35499999999999,138.07706310679612
36,137,196.295,59.29499999999999,138.07706310679612
37,145,177.045,32.04499999999999,138.07706310679612
38,22,48.73,26.729999999999997,138.07706310679612
39,8,9.695,1.6950000000000003,138.07706310679612
40,41,38.3,-2.700000000000003,138.07706310679612
41,131,173.225,42.224999999999994,138.07706310679612
42,115,112.125,-2.875,138.07706310679612
43,128,173.355,45.35499999999999,138.07706310679612
44,69,90.27,21.269999999999996,138.07706310679612
45,111,173.75,62.75,138.07706310679612
46,7,14.085,7.085000000000001,138.07706310679612
47,137,153.105,16.10499999999999,138.07706310679612
48,55,66.01,11.010000000000005,138.07706310679612
49,135,184.12,49.120000000000005,138.07706310679612
50,11,13.17,2.17,138.07706310679612
51,78,118.18,40.18000000000001,138.07706310679612
52,120,159.65,39.650000000000006,138.07706310679612
53,87,132.7,45.69999999999999,138.07706310679612
54,87,160.68,73.68,138.07706310679612
55,55,52.48,-2.520000000000003,138.07706310679612
56,93,97.29,4.290000000000006,138.07706310679612
57,88,112.49,24.489999999999995,138.07706310679612
58,40,76.38,36.379999999999995,138.07706310679612
59,49,49.4,0.3999999999999986,138.07706310679612
60,128,148.255,20.254999999999995,138.07706310679612
61,129,211.315,82.315,138.07706310679612
62,58,81.39,23.39,138.07706310679612
63,117,203.22,86.22,138.07706310679612
64,28,34.07,6.07,138.07706310679612
65,115,198.085,83.08500000000001,138.07706310679612
66,87,106.625,19.625,138.07706310679612
67,92,74.77,-17.230000000000004,138.07706310679612
68,103,229.725,126.725,138.07706310679612
69,100,180.42,80.41999999999999,138.07706310679612
70,63,140.175,77.17500000000001,138.07706310679612
71,35,21.8,-13.2,138.07706310679612
72,45,58.91,13.909999999999997,138.07706310679612
73,99,149.78,50.78,138.07706310679612
74,117,198.205,81.20500000000001,138.07706310679612
75,45,67.915,22.915000000000006,138.07706310679612
76,27,50.65,23.65,138.07706310679612
77,86,63.1,-22.9,138.07706310679612
78,20,23.69,3.6900000000000013,138.07706310679612
79,18,26.07,8.07,138.07706310679612
80,133,203.14,70.13999999999999,138.07706310679612
81,15,28.69,13.690000000000001,138.07706310679612
82,6,6.14,0.13999999999999968,138.07706310679612
83,145,177.655,32.655,138.07706310679612
84,104,143.66,39.66,138.07706310679612
85,56,103.725,47.724999999999994,138.07706310679612
86,25,20.445,-4.555,138.07706310679612
87,68,70.315,2.3149999999999977,138.07706310679612
88,144,215.36,71.36000000000001,138.07706310679612
89,41,94.24,53.239999999999995,138.07706310679612
90,51,58.65,7.649999999999999,138.07706310679612
91,81,108.98,27.980000000000004,138.07706310679612
92,14,16.62,2.620000000000001,138.07706310679612
93,67,185.39,118.38999999999999,138.07706310679612
94,10,6.9,-3.0999999999999996,138.07706310679612
95,127,143.265,16.264999999999986,138.07706310679612
96,113,71.04,-41.959999999999994,138.07706310679612
97,123,213.825,90.82499999999999,138.07706310679612
98,17,19.64,2.6400000000000006,138.07706310679612
99,8,10.4,2.4000000000000004,138.07706310679612
100,28,37.33,9.329999999999998,138.07706310679612
