unit,RUL_reale,RUL_predetta,errore,RUL_baseline
1,44,88.82781664689537,44.82781664689537,138.07706310679612
2,51,106.55358582106419,55.55358582106419,138.07706310679612
3,27,36.80414439440938,9.804144394409377,138.07706310679612
4,120,158.32546265108977,38.325462651089765,138.07706310679612
5,101,211.81257282022852,110.81257282022852,138.07706310679612
6,99,140.55731809983263,41.55731809983263,138.07706310679612
7,71,98.32641289982712,27.32641289982712,138.07706310679612
8,55,94.31293748755706,39.312937487557065,138.07706310679612
9,55,98.69622105493909,43.69622105493909,138.07706310679612
10,66,138.96244843839668,72.96244843839668,138.07706310679612
11,77,96.71725798305124,19.71725798305124,138.07706310679612
12,115,118.98837950942107,3.9883795094210654,138.07706310679612
13,115,129.25908608781174,14.259086087811738,138.07706310679612
14,31,56.521876578975935,25.521876578975935,138.07706310679612
15,108,190.45931002387078,82.45931002387078,138.07706310679612
16,56,200.98550079442794,144.98550079442794,138.07706310679612
17,136,177.76935172156664,41.769351721566636,138.07706310679612
18,132,182.0913381195278,50.09133811952779,138.07706310679612
19,85,158.86055757215945,73.86055757215945,138.07706310679612
20,56,97.68473258509766,41.68473258509766,138.07706310679612
21,18,20.379697020282038,2.3796970202820376,138.07706310679612
22,119,188.38371472497238,69.38371472497238,138.07706310679612
23,78,102.10912855208153,24.10912855208153,138.07706310679612
24,9,-48.088340856018476,-57.088340856018476,138.07706310679612
25,58,81.56206305831438,23.56206305831438,138.07706310679612
26,11,36.88653539237566,25.886535392375663,138.07706310679612
27,88,145.13820025272435,57.138200252724346,138.07706310679612
28,144,157.6141115638311,13.614111563831102,138.07706310679612
29,124,148.41714240325382,24.41714240325382,138.07706310679612
30,89,114.30959249078296,25.30959249078296,138.07706310679612
31,79,140.0930471289903,61.09304712899029,138.07706310679612
32,55,53.01651239930652,-1.9834876006934792,138.07706310679612
33,71,119.06943648896413,48.06943648896413,138.07706310679612
34,65,103.23387397476472,38.23387397476472,138.07706310679612
35,87,178.20189913152717,91.20189913152717,138.07706310679612
36,137,192.34734429453965,55.34734429453965,138.07706310679612
37,145,168.92773718299577,23.92773718299577,138.07706310679612
38,22,45.53609409881756,23.536094098817557,138.07706310679612
39,8,-20.99607061385177,-28.99607061385177,138.07706310679612
40,41,66.01635556330439,25.016355563304387,138.07706310679612
41,131,200.93354830966564,69.93354830966564,138.07706310679612
42,115,105.83381374669261,-9.166186253307387,138.07706310679612
43,128,196.6504442123114,68.65044421231141,138.07706310679612
44,69,81.36439239227911,12.364392392279115,138.07706310679612
45,111,181.01998436148278,70.01998436148278,138.07706310679612
46,7,-24.495664408314042,-31.495664408314042,138.07706310679612
47,137,164.34797739528585,27.347977395285852,138.07706310679612
48,55,83.41883350041462,28.41883350041462,138.07706310679612
49,135,214.00143426156137,79.00143426156137,138.07706310679612
50,11,19.359457622224,8.359457622224,138.07706310679612
51,78,138.96172642253805,60.96172642253805,138.07706310679612
52,120,168.32163281505927,48.321632815059274,138.07706310679612
53,87,150.28886723617325,63.288867236173246,138.07706310679612
54,87,166.6110535421758,79.6110535421758,138.07706310679612
55,55,61.12263143324526,6.12263143324526,138.07706310679612
56,93,116.00121346669039,23.001213466690388,138.07706310679612
57,88,98.08070648502326,10.080706485023256,138.07706310679612
58,40,102.89093439630233,62.89093439630233,138.07706310679612
59,49,69.31990954751382,20.319909547513817,138.07706310679612
60,128,139.91086119104875,11.910861191048753,138.07706310679612
61,129,231.26486086682416,102.26486086682416,138.07706310679612
62,58,117.70202083158074,59.70202083158074,138.07706310679612
